 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Índice Volatilidade 100,451999328028,451999384668,2085.39,2023-12-13 19:47:53 GMT,2085.39,2023-12-13 19:47:54 GMT,2087.22,2023-12-13 19:48:14 GMT,20,19.07
Índice Volatilidade 100,451999108628,451999162748,2084.59,2023-12-13 19:46:27 GMT,2084.59,2023-12-13 19:46:28 GMT,2084.49,2023-12-13 19:46:48 GMT,10,-10
Índice Volatilidade 100,451999045028,451999101928,2080.20,2023-12-13 19:46:03 GMT,2080.20,2023-12-13 19:46:04 GMT,2082.78,2023-12-13 19:46:24 GMT,320,305.19
Índice Volatilidade 100,451996127028,451996182708,2069.55,2023-12-13 19:26:53 GMT,2069.55,2023-12-13 19:26:54 GMT,2066.06,2023-12-13 19:27:14 GMT,160,-160
Índice Volatilidade 100,451995892608,451995950268,2066.70,2023-12-13 19:25:27 GMT,2066.70,2023-12-13 19:25:28 GMT,2071.03,2023-12-13 19:25:48 GMT,80,-80
Índice Volatilidade 100,451995653928,451995709988,2067.92,2023-12-13 19:24:01 GMT,2067.92,2023-12-13 19:24:02 GMT,2067.97,2023-12-13 19:24:22 GMT,40,-40
Índice Volatilidade 100,451992419708,451992471668,2063.38,2023-12-13 19:03:28 GMT,2063.38,2023-12-13 19:03:30 GMT,2063.30,2023-12-13 19:03:50 GMT,20,-20
Índice Volatilidade 100,451992197108,451992249908,2063.94,2023-12-13 19:02:03 GMT,2063.94,2023-12-13 19:02:04 GMT,2063.80,2023-12-13 19:02:24 GMT,10,-10
Índice Volatilidade 100,451987456948,451987512728,2064.55,2023-12-13 18:31:50 GMT,2064.55,2023-12-13 18:31:52 GMT,2067.01,2023-12-13 18:32:12 GMT,20,19.07
Índice Volatilidade 100,451987228608,451987283288,2069.10,2023-12-13 18:30:25 GMT,2069.10,2023-12-13 18:30:26 GMT,2067.91,2023-12-13 18:30:46 GMT,10,-10
Índice Volatilidade 100,451987161508,451987222948,2069.11,2023-12-13 18:30:00 GMT,2069.11,2023-12-13 18:30:02 GMT,2069.53,2023-12-13 18:30:22 GMT,20,19.07
Índice Volatilidade 100,451986731608,451986788948,2064.03,2023-12-13 18:27:18 GMT,2064.03,2023-12-13 18:27:20 GMT,2065.12,2023-12-13 18:27:40 GMT,10,-10
Índice Volatilidade 100,451986659808,451986720768,2065.51,2023-12-13 18:26:52 GMT,2065.51,2023-12-13 18:26:54 GMT,2064.07,2023-12-13 18:27:14 GMT,80,76.2
Índice Volatilidade 100,451986432768,451986488368,2062.45,2023-12-13 18:25:27 GMT,2062.45,2023-12-13 18:25:28 GMT,2062.09,2023-12-13 18:25:48 GMT,40,-40
Índice Volatilidade 100,451986201448,451986260628,2066.87,2023-12-13 18:24:01 GMT,2066.87,2023-12-13 18:24:02 GMT,2065.29,2023-12-13 18:24:22 GMT,20,-20
Índice Volatilidade 100,451985862008,451985918308,2068.28,2023-12-13 18:21:51 GMT,2068.28,2023-12-13 18:21:52 GMT,2066.93,2023-12-13 18:22:12 GMT,10,-10
Índice Volatilidade 100,451985799608,451985852568,2066.22,2023-12-13 18:21:27 GMT,2066.22,2023-12-13 18:21:28 GMT,2069.15,2023-12-13 18:21:48 GMT,40,38.15
Índice Volatilidade 100,451985582388,451985635028,2062.78,2023-12-13 18:20:01 GMT,2062.78,2023-12-13 18:20:02 GMT,2061.50,2023-12-13 18:20:22 GMT,20,-20
Índice Volatilidade 100,451984468508,451984522028,2059.83,2023-12-13 18:12:48 GMT,2059.83,2023-12-13 18:12:50 GMT,2060.23,2023-12-13 18:13:10 GMT,10,-10
Índice Volatilidade 100,451984405668,451984462288,2060.30,2023-12-13 18:12:25 GMT,2060.30,2023-12-13 18:12:26 GMT,2059.70,2023-12-13 18:12:46 GMT,10,9.53
Índice Volatilidade 100,451984340388,451984399968,2061.26,2023-12-13 18:12:01 GMT,2061.26,2023-12-13 18:12:02 GMT,2061.05,2023-12-13 18:12:22 GMT,20,19.05
Índice Volatilidade 100,451983996968,451984055908,2056.30,2023-12-13 18:09:53 GMT,2056.30,2023-12-13 18:09:54 GMT,2059.60,2023-12-13 18:10:14 GMT,10,-10
Índice Volatilidade 100,451983932708,451983987608,2057.42,2023-12-13 18:09:29 GMT,2057.42,2023-12-13 18:09:30 GMT,2055.93,2023-12-13 18:09:50 GMT,20,19.05
Índice Volatilidade 100,451983704908,451983758428,2059.79,2023-12-13 18:08:03 GMT,2059.79,2023-12-13 18:08:04 GMT,2059.90,2023-12-13 18:08:24 GMT,10,-10
Índice Volatilidade 100,451982464848,451982521328,2054.77,2023-12-13 17:59:53 GMT,2054.77,2023-12-13 17:59:54 GMT,2052.87,2023-12-13 18:00:14 GMT,10,9.53
Índice Volatilidade 100,451982403988,451982456968,2056.59,2023-12-13 17:59:28 GMT,2056.59,2023-12-13 17:59:30 GMT,2055.68,2023-12-13 17:59:50 GMT,160,152.4
Índice Volatilidade 100,451982187548,451982242528,2054.88,2023-12-13 17:58:02 GMT,2054.88,2023-12-13 17:58:04 GMT,2056.64,2023-12-13 17:58:24 GMT,80,-80
Índice Volatilidade 100,451981461468,451981513988,2057.82,2023-12-13 17:53:14 GMT,2057.82,2023-12-13 17:53:16 GMT,2060.28,2023-12-13 17:53:36 GMT,40,-40
Índice Volatilidade 100,451981253488,451981305408,2063.75,2023-12-13 17:51:50 GMT,2063.75,2023-12-13 17:51:52 GMT,2062.91,2023-12-13 17:52:12 GMT,20,-20
Índice Volatilidade 100,451981049728,451981102568,2065.07,2023-12-13 17:50:26 GMT,2065.07,2023-12-13 17:50:28 GMT,2062.86,2023-12-13 17:50:48 GMT,10,-10
Índice Volatilidade 100,451980990948,451981043848,2064.24,2023-12-13 17:50:02 GMT,2064.24,2023-12-13 17:50:04 GMT,2064.60,2023-12-13 17:50:24 GMT,80,76.3
Índice Volatilidade 100,451978666548,451978722208,2052.74,2023-12-13 17:34:54 GMT,2052.74,2023-12-13 17:34:56 GMT,2055.39,2023-12-13 17:35:16 GMT,40,-40
Índice Volatilidade 100,451978447348,451978503508,2051.91,2023-12-13 17:33:28 GMT,2051.91,2023-12-13 17:33:30 GMT,2050.94,2023-12-13 17:33:50 GMT,20,-20
Índice Volatilidade 100,451978237088,451978290768,2053.39,2023-12-13 17:32:02 GMT,2053.39,2023-12-13 17:32:04 GMT,2051.61,2023-12-13 17:32:24 GMT,10,-10
Índice Volatilidade 100,451977313948,451977371608,2052.03,2023-12-13 17:25:52 GMT,2052.03,2023-12-13 17:25:54 GMT,2053.00,2023-12-13 17:26:14 GMT,20,19.07
