 Mercado,ID de referência (compra),ID de referência (venda),Barreira,Data e hora de início,Preço de abertura,Hora do preço de abertura,Preço de fecho,Horário do preço de saída,Preço de compra,Lucros/perdas
Volatility 100 Index,452068292988,,2158.18,2023-12-14 07:03:43 GMT,2158.18,2023-12-14 07:03:44 GMT,,,7,false
Índice Volatilidade 100,452068275328,452068288268,2158.68,2023-12-14 07:03:23 GMT,2158.68,2023-12-14 07:03:24 GMT,2159.37,2023-12-14 07:03:38 GMT,7,6.68
Índice Volatilidade 100,452068250628,452068270228,2157.83,2023-12-14 07:03:03 GMT,2157.83,2023-12-14 07:03:04 GMT,2159.03,2023-12-14 07:03:18 GMT,14.7,14.02
Índice Volatilidade 100,452068140388,452068161928,2159.90,2023-12-14 07:01:43 GMT,2159.90,2023-12-14 07:01:44 GMT,2159.34,2023-12-14 07:01:58 GMT,7,-7
Índice Volatilidade 100,452068112608,452068135028,2157.88,2023-12-14 07:01:23 GMT,2157.88,2023-12-14 07:01:24 GMT,2159.31,2023-12-14 07:01:38 GMT,7,6.68
Índice Volatilidade 100,452068085128,452068107488,2156.48,2023-12-14 07:01:03 GMT,2156.48,2023-12-14 07:01:04 GMT,2157.88,2023-12-14 07:01:18 GMT,14.7,14.02
Índice Volatilidade 100,452067644428,452067666248,2151.92,2023-12-14 06:55:47 GMT,2151.92,2023-12-14 06:55:48 GMT,2152.62,2023-12-14 06:56:02 GMT,7,-7
Índice Volatilidade 100,452067615928,452067639008,2155.31,2023-12-14 06:55:27 GMT,2155.31,2023-12-14 06:55:28 GMT,2152.45,2023-12-14 06:55:42 GMT,136.14,129.69
Índice Volatilidade 100,452067579068,452067600728,2151.77,2023-12-14 06:55:01 GMT,2151.77,2023-12-14 06:55:02 GMT,2153.93,2023-12-14 06:55:16 GMT,64.83,-64.83
Índice Volatilidade 100,452066986908,452067009548,2154.47,2023-12-14 06:47:57 GMT,2154.47,2023-12-14 06:47:58 GMT,2155.38,2023-12-14 06:48:12 GMT,30.87,-30.87
Índice Volatilidade 100,452066952588,452066972548,2153.94,2023-12-14 06:47:31 GMT,2153.94,2023-12-14 06:47:32 GMT,2154.18,2023-12-14 06:47:46 GMT,14.7,-14.7
Índice Volatilidade 100,452066915028,452066937308,2155.22,2023-12-14 06:47:03 GMT,2155.22,2023-12-14 06:47:04 GMT,2155.52,2023-12-14 06:47:18 GMT,7,-7
Índice Volatilidade 100,452066097868,452066118588,2165.00,2023-12-14 06:36:47 GMT,2165.00,2023-12-14 06:36:48 GMT,2164.29,2023-12-14 06:37:02 GMT,7,6.67
Índice Volatilidade 100,452066074328,452066094548,2166.79,2023-12-14 06:36:29 GMT,2166.79,2023-12-14 06:36:30 GMT,2166.34,2023-12-14 06:36:44 GMT,14.7,14
Índice Volatilidade 100,452066038088,452066060088,2164.64,2023-12-14 06:36:01 GMT,2164.64,2023-12-14 06:36:02 GMT,2165.81,2023-12-14 06:36:16 GMT,7,-7
Índice Volatilidade 100,452065709808,452065731788,2165.63,2023-12-14 06:31:49 GMT,2165.63,2023-12-14 06:31:50 GMT,2166.32,2023-12-14 06:32:04 GMT,7,6.68
Índice Volatilidade 100,452065687308,452065705688,2162.91,2023-12-14 06:31:31 GMT,2162.91,2023-12-14 06:31:32 GMT,2165.91,2023-12-14 06:31:46 GMT,14.7,14.02
Índice Volatilidade 100,452065651388,452065672448,2168.06,2023-12-14 06:31:03 GMT,2168.06,2023-12-14 06:31:04 GMT,2163.91,2023-12-14 06:31:18 GMT,7,-7
Índice Volatilidade 100,452065550688,452065570928,2166.89,2023-12-14 06:29:47 GMT,2166.89,2023-12-14 06:29:48 GMT,2165.89,2023-12-14 06:30:02 GMT,14.7,14
Índice Volatilidade 100,452065516628,452065535708,2165.39,2023-12-14 06:29:19 GMT,2165.39,2023-12-14 06:29:20 GMT,2165.98,2023-12-14 06:29:34 GMT,7,-7
Índice Volatilidade 100,452065490428,452065510808,2164.38,2023-12-14 06:28:59 GMT,2164.38,2023-12-14 06:29:00 GMT,2164.72,2023-12-14 06:29:14 GMT,30.87,29.44
Índice Volatilidade 100,452065456388,452065475368,2163.28,2023-12-14 06:28:31 GMT,2163.28,2023-12-14 06:28:32 GMT,2163.02,2023-12-14 06:28:46 GMT,14.7,-14.7
Índice Volatilidade 100,452065420748,452065441148,2165.00,2023-12-14 06:28:03 GMT,2165.00,2023-12-14 06:28:04 GMT,2163.89,2023-12-14 06:28:18 GMT,7,-7
Índice Volatilidade 100,452065000748,452065024068,2157.82,2023-12-14 06:22:49 GMT,2157.82,2023-12-14 06:22:50 GMT,2158.43,2023-12-14 06:23:04 GMT,14.7,14.02
Índice Volatilidade 100,452064962148,452064984028,2157.95,2023-12-14 06:22:21 GMT,2157.95,2023-12-14 06:22:22 GMT,2157.48,2023-12-14 06:22:36 GMT,7,-7
Índice Volatilidade 100,452064933968,452064956328,2156.78,2023-12-14 06:22:01 GMT,2156.78,2023-12-14 06:22:02 GMT,2157.56,2023-12-14 06:22:16 GMT,136.14,129.83
Índice Volatilidade 100,452064565048,452064586608,2153.12,2023-12-14 06:17:43 GMT,2153.12,2023-12-14 06:17:44 GMT,2151.67,2023-12-14 06:17:58 GMT,64.83,-64.83
Índice Volatilidade 100,452064525208,452064547208,2155.45,2023-12-14 06:17:15 GMT,2155.45,2023-12-14 06:17:16 GMT,2154.24,2023-12-14 06:17:30 GMT,30.87,-30.87
Índice Volatilidade 100,452064484968,452064508748,2152.58,2023-12-14 06:16:47 GMT,2152.58,2023-12-14 06:16:48 GMT,2154.38,2023-12-14 06:17:02 GMT,14.7,-14.7
Índice Volatilidade 100,452064448388,452064469268,2149.15,2023-12-14 06:16:19 GMT,2149.15,2023-12-14 06:16:20 GMT,2151.05,2023-12-14 06:16:34 GMT,7,-7
Índice Volatilidade 100,452064423108,452064444188,2151.10,2023-12-14 06:16:01 GMT,2151.10,2023-12-14 06:16:02 GMT,2149.84,2023-12-14 06:16:16 GMT,14.7,14
Índice Volatilidade 100,452063499188,452063521028,2163.51,2023-12-14 06:04:43 GMT,2163.51,2023-12-14 06:04:44 GMT,2163.55,2023-12-14 06:04:58 GMT,7,-7
Índice Volatilidade 100,452063473968,452063493708,2165.09,2023-12-14 06:04:23 GMT,2165.09,2023-12-14 06:04:24 GMT,2164.19,2023-12-14 06:04:38 GMT,7,6.67
Índice Volatilidade 100,452063446968,452063468428,2167.05,2023-12-14 06:04:03 GMT,2167.05,2023-12-14 06:04:04 GMT,2164.14,2023-12-14 06:04:18 GMT,7,6.67
Índice Volatilidade 100,452063267468,452063289748,2166.27,2023-12-14 06:01:57 GMT,2166.27,2023-12-14 06:01:58 GMT,2165.45,2023-12-14 06:02:12 GMT,7,6.67
Índice Volatilidade 100,452063241048,452063261608,2167.64,2023-12-14 06:01:37 GMT,2167.64,2023-12-14 06:01:38 GMT,2166.78,2023-12-14 06:01:52 GMT,7,6.67
Índice Volatilidade 100,452063214448,452063234968,2170.80,2023-12-14 06:01:17 GMT,2170.80,2023-12-14 06:01:18 GMT,2168.93,2023-12-14 06:01:32 GMT,7,6.67
Índice Volatilidade 100,452063184688,452063209028,2169.20,2023-12-14 06:00:57 GMT,2169.20,2023-12-14 06:00:58 GMT,2170.76,2023-12-14 06:01:12 GMT,30.87,29.44
Índice Volatilidade 100,452063148788,452063168648,2168.43,2023-12-14 06:00:29 GMT,2168.43,2023-12-14 06:00:30 GMT,2168.15,2023-12-14 06:00:44 GMT,14.7,-14.7
Índice Volatilidade 100,452063108768,452063131608,2172.52,2023-12-14 06:00:01 GMT,2172.52,2023-12-14 06:00:02 GMT,2169.51,2023-12-14 06:00:16 GMT,7,-7
Índice Volatilidade 100,452062834748,452062854788,2168.06,2023-12-14 05:56:41 GMT,2168.06,2023-12-14 05:56:42 GMT,2169.67,2023-12-14 05:56:56 GMT,7,6.68
Índice Volatilidade 100,452062809468,452062829188,2168.67,2023-12-14 05:56:21 GMT,2168.67,2023-12-14 05:56:22 GMT,2169.88,2023-12-14 05:56:36 GMT,7,6.68
Índice Volatilidade 100,452062783628,452062804348,2167.78,2023-12-14 05:56:01 GMT,2167.78,2023-12-14 05:56:02 GMT,2168.22,2023-12-14 05:56:16 GMT,14.7,14.02
Índice Volatilidade 100,452062455248,452062477368,2159.28,2023-12-14 05:51:51 GMT,2159.28,2023-12-14 05:51:52 GMT,2158.93,2023-12-14 05:52:06 GMT,7,-7
Índice Volatilidade 100,452062429768,452062449948,2157.01,2023-12-14 05:51:31 GMT,2157.01,2023-12-14 05:51:32 GMT,2158.61,2023-12-14 05:51:46 GMT,30.87,29.44
Índice Volatilidade 100,452062392988,452062413608,2156.28,2023-12-14 05:51:03 GMT,2156.28,2023-12-14 05:51:04 GMT,2155.59,2023-12-14 05:51:18 GMT,14.7,-14.7
Índice Volatilidade 100,452062041208,452062060008,2155.24,2023-12-14 05:46:41 GMT,2155.24,2023-12-14 05:46:42 GMT,2155.23,2023-12-14 05:46:56 GMT,7,-7
Índice Volatilidade 100,452062017388,452062035288,2155.15,2023-12-14 05:46:21 GMT,2155.15,2023-12-14 05:46:22 GMT,2155.29,2023-12-14 05:46:36 GMT,7,6.68
Índice Volatilidade 100,452061991348,452062012388,2152.92,2023-12-14 05:46:01 GMT,2152.92,2023-12-14 05:46:02 GMT,2154.98,2023-12-14 05:46:16 GMT,30.87,29.44
Índice Volatilidade 100,452061137048,452061158868,2129.42,2023-12-14 05:34:49 GMT,2129.42,2023-12-14 05:34:50 GMT,2129.04,2023-12-14 05:35:04 GMT,14.7,-14.7
Índice Volatilidade 100,452061101108,452061121148,2128.33,2023-12-14 05:34:21 GMT,2128.33,2023-12-14 05:34:22 GMT,2127.18,2023-12-14 05:34:36 GMT,7,-7
Índice Volatilidade 100,452061073708,452061095108,2125.65,2023-12-14 05:34:01 GMT,2125.65,2023-12-14 05:34:02 GMT,2127.49,2023-12-14 05:34:16 GMT,30.87,29.44
Índice Volatilidade 100,452060741068,452060763408,2121.76,2023-12-14 05:29:51 GMT,2121.76,2023-12-14 05:29:52 GMT,2121.27,2023-12-14 05:30:06 GMT,14.7,-14.7
Índice Volatilidade 100,452060705748,452060725668,2121.38,2023-12-14 05:29:23 GMT,2121.38,2023-12-14 05:29:24 GMT,2119.64,2023-12-14 05:29:38 GMT,7,-7
Índice Volatilidade 100,452060679908,452060699968,2118.36,2023-12-14 05:29:03 GMT,2118.36,2023-12-14 05:29:04 GMT,2121.89,2023-12-14 05:29:18 GMT,14.7,14.02
Índice Volatilidade 100,452060567228,452060587688,2114.51,2023-12-14 05:27:41 GMT,2114.51,2023-12-14 05:27:42 GMT,2117.20,2023-12-14 05:27:56 GMT,7,-7
Índice Volatilidade 100,452060542328,452060561788,2115.06,2023-12-14 05:27:21 GMT,2115.06,2023-12-14 05:27:22 GMT,2113.39,2023-12-14 05:27:36 GMT,7,6.67
Índice Volatilidade 100,452060516428,452060536748,2112.91,2023-12-14 05:27:01 GMT,2112.91,2023-12-14 05:27:02 GMT,2112.83,2023-12-14 05:27:16 GMT,30.87,29.41
Índice Volatilidade 100,452060105488,452060127168,2104.67,2023-12-14 05:21:49 GMT,2104.67,2023-12-14 05:21:50 GMT,2105.47,2023-12-14 05:22:04 GMT,14.7,-14.7
Índice Volatilidade 100,452060070908,452060090008,2103.83,2023-12-14 05:21:21 GMT,2103.83,2023-12-14 05:21:22 GMT,2103.88,2023-12-14 05:21:36 GMT,7,-7
Índice Volatilidade 100,452060044128,452060065628,2103.16,2023-12-14 05:21:01 GMT,2103.16,2023-12-14 05:21:02 GMT,2102.30,2023-12-14 05:21:16 GMT,285.89,272.34
Índice Volatilidade 100,452059964088,452059985588,2106.74,2023-12-14 05:19:59 GMT,2106.74,2023-12-14 05:20:00 GMT,2105.51,2023-12-14 05:20:14 GMT,136.14,-136.14
Índice Volatilidade 100,452059929328,452059948328,2106.32,2023-12-14 05:19:31 GMT,2106.32,2023-12-14 05:19:32 GMT,2105.82,2023-12-14 05:19:46 GMT,64.83,-64.83
Índice Volatilidade 100,452059895708,452059914828,2110.31,2023-12-14 05:19:03 GMT,2110.31,2023-12-14 05:19:04 GMT,2107.29,2023-12-14 05:19:18 GMT,30.87,-30.87
Índice Volatilidade 100,452059796528,452059816908,2105.37,2023-12-14 05:17:45 GMT,2105.37,2023-12-14 05:17:46 GMT,2107.21,2023-12-14 05:18:00 GMT,14.7,-14.7
Índice Volatilidade 100,452059761908,452059781128,2102.70,2023-12-14 05:17:17 GMT,2102.70,2023-12-14 05:17:18 GMT,2105.82,2023-12-14 05:17:32 GMT,7,-7
Índice Volatilidade 100,452059735308,452059756768,2098.23,2023-12-14 05:16:57 GMT,2098.23,2023-12-14 05:16:58 GMT,2100.80,2023-12-14 05:17:12 GMT,30.87,29.44
Índice Volatilidade 100,452059702408,452059720448,2096.43,2023-12-14 05:16:29 GMT,2096.43,2023-12-14 05:16:30 GMT,2095.73,2023-12-14 05:16:44 GMT,14.7,-14.7
Índice Volatilidade 100,452059667948,452059687948,2100.70,2023-12-14 05:16:01 GMT,2100.70,2023-12-14 05:16:02 GMT,2099.78,2023-12-14 05:16:16 GMT,7,-7
Índice Volatilidade 100,452059434568,452059454088,2100.13,2023-12-14 05:13:01 GMT,2100.13,2023-12-14 05:13:02 GMT,2100.65,2023-12-14 05:13:16 GMT,7,6.68
Índice Volatilidade 100,452059408828,452059428048,2098.75,2023-12-14 05:12:41 GMT,2098.75,2023-12-14 05:12:42 GMT,2098.94,2023-12-14 05:12:56 GMT,7,6.68
Índice Volatilidade 100,452059385248,452059403088,2096.14,2023-12-14 05:12:21 GMT,2096.14,2023-12-14 05:12:22 GMT,2098.60,2023-12-14 05:12:36 GMT,7,6.68
Índice Volatilidade 100,452059359568,452059380088,2094.88,2023-12-14 05:12:01 GMT,2094.88,2023-12-14 05:12:02 GMT,2097.62,2023-12-14 05:12:16 GMT,64.83,61.82
Índice Volatilidade 100,452059050188,452059070008,2093.51,2023-12-14 05:07:57 GMT,2093.51,2023-12-14 05:07:58 GMT,2091.85,2023-12-14 05:08:12 GMT,30.87,-30.87
Índice Volatilidade 100,452059015028,452059034688,2094.04,2023-12-14 05:07:29 GMT,2094.04,2023-12-14 05:07:30 GMT,2093.56,2023-12-14 05:07:44 GMT,14.7,-14.7
Índice Volatilidade 100,452058977988,452058999348,2095.38,2023-12-14 05:07:01 GMT,2095.38,2023-12-14 05:07:02 GMT,2094.86,2023-12-14 05:07:16 GMT,7,-7
Índice Volatilidade 100,452058637348,452058656308,2094.06,2023-12-14 05:02:45 GMT,2094.06,2023-12-14 05:02:46 GMT,2095.60,2023-12-14 05:03:00 GMT,14.7,14.02
Índice Volatilidade 100,452058605248,452058623408,2094.55,2023-12-14 05:02:19 GMT,2094.55,2023-12-14 05:02:20 GMT,2094.12,2023-12-14 05:02:34 GMT,7,-7
Índice Volatilidade 100,452058582468,452058601268,2094.02,2023-12-14 05:02:01 GMT,2094.02,2023-12-14 05:02:02 GMT,2094.94,2023-12-14 05:02:16 GMT,7,6.68
Índice Volatilidade 100,452058190048,452058210668,2081.49,2023-12-14 04:56:47 GMT,2081.49,2023-12-14 04:56:48 GMT,2083.34,2023-12-14 04:57:02 GMT,7,6.68
Índice Volatilidade 100,452058168628,452058186108,2079.76,2023-12-14 04:56:29 GMT,2079.76,2023-12-14 04:56:30 GMT,2080.85,2023-12-14 04:56:44 GMT,14.7,14.02
Índice Volatilidade 100,452058133748,452058153528,2078.87,2023-12-14 04:56:01 GMT,2078.87,2023-12-14 04:56:02 GMT,2078.27,2023-12-14 04:56:16 GMT,7,-7
Índice Volatilidade 100,452057699848,452057719488,2074.39,2023-12-14 04:50:01 GMT,2074.39,2023-12-14 04:50:02 GMT,2073.96,2023-12-14 04:50:16 GMT,7,6.67
Índice Volatilidade 100,452057674128,452057693548,2076.80,2023-12-14 04:49:41 GMT,2076.80,2023-12-14 04:49:42 GMT,2076.76,2023-12-14 04:49:56 GMT,7,6.67
Índice Volatilidade 100,452057650248,452057668748,2078.86,2023-12-14 04:49:21 GMT,2078.86,2023-12-14 04:49:22 GMT,2078.22,2023-12-14 04:49:36 GMT,7,6.67
Índice Volatilidade 100,452057625228,452057644888,2078.57,2023-12-14 04:49:01 GMT,2078.57,2023-12-14 04:49:02 GMT,2077.41,2023-12-14 04:49:16 GMT,14.7,14
Índice Volatilidade 100,452057206068,452057227068,2085.58,2023-12-14 04:42:59 GMT,2085.58,2023-12-14 04:43:00 GMT,2085.02,2023-12-14 04:43:14 GMT,7,-7
Índice Volatilidade 100,452057185628,452057202548,2082.12,2023-12-14 04:42:41 GMT,2082.12,2023-12-14 04:42:42 GMT,2085.15,2023-12-14 04:42:56 GMT,7,6.68
Índice Volatilidade 100,452057165568,452057182048,2081.17,2023-12-14 04:42:23 GMT,2081.17,2023-12-14 04:42:24 GMT,2083.05,2023-12-14 04:42:38 GMT,7,6.68
Índice Volatilidade 100,452057142368,452057160628,2078.72,2023-12-14 04:42:03 GMT,2078.72,2023-12-14 04:42:04 GMT,2081.27,2023-12-14 04:42:18 GMT,7,6.68
Índice Volatilidade 100,452057055108,452057073688,2085.42,2023-12-14 04:40:47 GMT,2085.42,2023-12-14 04:40:48 GMT,2085.72,2023-12-14 04:41:02 GMT,14.7,14.02
Índice Volatilidade 100,452057021708,452057040448,2085.45,2023-12-14 04:40:19 GMT,2085.45,2023-12-14 04:40:20 GMT,2083.97,2023-12-14 04:40:34 GMT,7,-7
Índice Volatilidade 100,452056999968,452057018528,2085.13,2023-12-14 04:40:01 GMT,2085.13,2023-12-14 04:40:02 GMT,2087.07,2023-12-14 04:40:16 GMT,7,6.68
Índice Volatilidade 100,452056795208,452056813248,2088.19,2023-12-14 04:36:59 GMT,2088.19,2023-12-14 04:37:00 GMT,2087.08,2023-12-14 04:37:14 GMT,64.83,61.76
Índice Volatilidade 100,452056764948,452056781168,2088.35,2023-12-14 04:36:31 GMT,2088.35,2023-12-14 04:36:32 GMT,2089.48,2023-12-14 04:36:46 GMT,30.87,-30.87
Índice Volatilidade 100,452056733188,452056750388,2088.11,2023-12-14 04:36:03 GMT,2088.11,2023-12-14 04:36:04 GMT,2088.60,2023-12-14 04:36:18 GMT,14.7,-14.7
Índice Volatilidade 100,452056328468,452056342848,2093.88,2023-12-14 04:29:37 GMT,2093.88,2023-12-14 04:29:38 GMT,2094.41,2023-12-14 04:29:52 GMT,7,-7
Índice Volatilidade 100,452056311628,452056324928,2097.21,2023-12-14 04:29:19 GMT,2097.21,2023-12-14 04:29:20 GMT,2093.90,2023-12-14 04:29:34 GMT,14.7,14
Índice Volatilidade 100,452056284968,452056301388,2095.73,2023-12-14 04:28:51 GMT,2095.73,2023-12-14 04:28:52 GMT,2095.37,2023-12-14 04:29:06 GMT,7,-7
Índice Volatilidade 100,452056267028,452056280588,2095.68,2023-12-14 04:28:31 GMT,2095.68,2023-12-14 04:28:32 GMT,2096.58,2023-12-14 04:28:46 GMT,14.7,14.02
