 Date,Time,Message
2023-12-14,22:39:36 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200123368)
2023-12-14,22:39:34 GMT,"LOST"
2023-12-14,22:39:34 GMT,Loss amount: -7.68
2023-12-14,22:39:28 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200105448)
2023-12-14,22:39:26 GMT,"LOST"
2023-12-14,22:39:26 GMT,Loss amount: -2.74
2023-12-14,22:39:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200088028)
2023-12-14,22:39:18 GMT,"LOST"
2023-12-14,22:39:18 GMT,Loss amount: -0.98
2023-12-14,22:39:13 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200073768)
2023-12-14,22:39:10 GMT,"LOST"
2023-12-14,22:39:10 GMT,Loss amount: -0.35
2023-12-14,22:39:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200054628)
2023-12-14,22:39:02 GMT,"WON"
2023-12-14,22:39:02 GMT,Profit amount: 0.31
2023-12-14,22:38:56 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200036068)
2023-12-14,22:38:54 GMT,"WON"
2023-12-14,22:38:54 GMT,Profit amount: 0.31
2023-12-14,22:38:48 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200019068)
2023-12-14,22:38:46 GMT,"WON"
2023-12-14,22:38:46 GMT,Profit amount: 0.31
2023-12-14,22:38:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452200002908)
2023-12-14,22:38:38 GMT,"WON"
2023-12-14,22:38:38 GMT,Profit amount: 57.88
2023-12-14,22:38:32 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199989028)
2023-12-14,22:38:30 GMT,"LOST"
2023-12-14,22:38:30 GMT,Loss amount: -21.51
2023-12-14,22:38:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199972448)
2023-12-14,22:38:21 GMT,"LOST"
2023-12-14,22:38:21 GMT,Loss amount: -7.68
2023-12-14,22:38:15 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199956548)
2023-12-14,22:38:13 GMT,"LOST"
2023-12-14,22:38:13 GMT,Loss amount: -2.74
2023-12-14,22:38:07 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199940348)
2023-12-14,22:38:05 GMT,"LOST"
2023-12-14,22:38:05 GMT,Loss amount: -0.98
2023-12-14,22:38:01 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199926808)
2023-12-14,22:37:59 GMT,"LOST"
2023-12-14,22:37:59 GMT,Loss amount: -0.35
2023-12-14,22:37:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199909548)
2023-12-14,22:37:52 GMT,"WON"
2023-12-14,22:37:52 GMT,Profit amount: 7.38
2023-12-14,22:37:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199892948)
2023-12-14,22:37:44 GMT,"LOST"
2023-12-14,22:37:44 GMT,Loss amount: -2.74
2023-12-14,22:37:38 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199876828)
2023-12-14,22:37:36 GMT,"LOST"
2023-12-14,22:37:36 GMT,Loss amount: -0.98
2023-12-14,22:37:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199860788)
2023-12-14,22:37:28 GMT,"LOST"
2023-12-14,22:37:28 GMT,Loss amount: -0.35
2023-12-14,22:37:22 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199845888)
2023-12-14,22:37:19 GMT,"WON"
2023-12-14,22:37:19 GMT,Profit amount: 0.31
2023-12-14,22:37:16 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199832108)
2023-12-14,22:37:13 GMT,"WON"
2023-12-14,22:37:13 GMT,Profit amount: 0.94
2023-12-14,22:37:08 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199814748)
2023-12-14,22:37:05 GMT,"LOST"
2023-12-14,22:37:05 GMT,Loss amount: -0.35
2023-12-14,22:37:02 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199801428)
2023-12-14,22:37:00 GMT,"WON"
2023-12-14,22:37:00 GMT,Profit amount: 0.94
2023-12-14,22:36:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199781728)
2023-12-14,22:36:52 GMT,"LOST"
2023-12-14,22:36:52 GMT,Loss amount: -0.35
2023-12-14,22:36:48 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199769688)
2023-12-14,22:36:45 GMT,"WON"
2023-12-14,22:36:45 GMT,Profit amount: 0.94
2023-12-14,22:36:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199753168)
2023-12-14,22:36:37 GMT,"LOST"
2023-12-14,22:36:37 GMT,Loss amount: -0.35
2023-12-14,22:36:32 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199735528)
2023-12-14,22:36:29 GMT,"WON"
2023-12-14,22:36:29 GMT,Profit amount: 0.94
2023-12-14,22:36:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199718368)
2023-12-14,22:36:21 GMT,"LOST"
2023-12-14,22:36:21 GMT,Loss amount: -0.35
2023-12-14,22:36:15 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199700948)
2023-12-14,22:36:13 GMT,"WON"
2023-12-14,22:36:13 GMT,Profit amount: 0.31
2023-12-14,22:36:07 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199683668)
2023-12-14,22:36:05 GMT,"WON"
2023-12-14,22:36:05 GMT,Profit amount: 0.31
2023-12-14,22:35:59 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199664148)
2023-12-14,22:35:57 GMT,"WON"
2023-12-14,22:35:57 GMT,Profit amount: 0.31
2023-12-14,22:35:52 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199646288)
2023-12-14,22:35:50 GMT,"WON"
2023-12-14,22:35:50 GMT,Profit amount: 0.94
2023-12-14,22:35:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199629608)
2023-12-14,22:35:42 GMT,"LOST"
2023-12-14,22:35:42 GMT,Loss amount: -0.35
2023-12-14,22:35:36 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199612228)
2023-12-14,22:35:34 GMT,"WON"
2023-12-14,22:35:34 GMT,Profit amount: 0.94
2023-12-14,22:35:28 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199597108)
2023-12-14,22:35:26 GMT,"LOST"
2023-12-14,22:35:26 GMT,Loss amount: -0.35
2023-12-14,22:35:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199578868)
2023-12-14,22:35:18 GMT,"WON"
2023-12-14,22:35:18 GMT,Profit amount: 0.31
2023-12-14,22:35:14 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452199565748)
2023-12-14,22:35:10 GMT,"WON"
