 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,452601662828,,0,2023-12-17 09:31:16 GMT,2484.35,2023-12-17 09:31:18 GMT,2484.35,2023-12-17 09:31:18 GMT,1,0.96
Volatility 100 Index,452601648808,452601656308,0,2023-12-17 09:31:08 GMT,2485.77,2023-12-17 09:31:10 GMT,2485.77,2023-12-17 09:31:10 GMT,1,0.96
Volatility 100 Index,452601606068,452601612988,0,2023-12-17 09:30:44 GMT,2485.26,2023-12-17 09:30:46 GMT,2485.26,2023-12-17 09:30:46 GMT,13492.93,-13492.93
Volatility 100 Index,452601591968,452601598628,0,2023-12-17 09:30:36 GMT,2484.16,2023-12-17 09:30:38 GMT,2484.16,2023-12-17 09:30:38 GMT,4818.9,-4818.9
Volatility 100 Index,452601578768,452601584808,0,2023-12-17 09:30:28 GMT,2484.22,2023-12-17 09:30:30 GMT,2484.22,2023-12-17 09:30:30 GMT,1721.04,-1721.04
Volatility 100 Index,452601565488,452601570988,0,2023-12-17 09:30:20 GMT,2485.16,2023-12-17 09:30:22 GMT,2485.16,2023-12-17 09:30:22 GMT,614.66,-614.66
Volatility 100 Index,452601551928,452601558488,0,2023-12-17 09:30:12 GMT,2484.28,2023-12-17 09:30:14 GMT,2484.28,2023-12-17 09:30:14 GMT,219.52,-219.52
Volatility 100 Index,452601538228,452601545048,0,2023-12-17 09:30:04 GMT,2482.58,2023-12-17 09:30:06 GMT,2482.58,2023-12-17 09:30:06 GMT,78.4,-78.4
Volatility 100 Index,452601521448,452601530708,0,2023-12-17 09:29:56 GMT,2483.24,2023-12-17 09:29:58 GMT,2483.24,2023-12-17 09:29:58 GMT,28,-28
Volatility 100 Index,452601507588,452601513828,0,2023-12-17 09:29:48 GMT,2485.52,2023-12-17 09:29:50 GMT,2485.52,2023-12-17 09:29:50 GMT,10,-10
Volatility 100 Index,452601493528,452601501108,0,2023-12-17 09:29:40 GMT,2483.65,2023-12-17 09:29:42 GMT,2483.65,2023-12-17 09:29:42 GMT,10,9.61
Volatility 100 Index,452601479868,452601485788,0,2023-12-17 09:29:32 GMT,2483.65,2023-12-17 09:29:34 GMT,2483.65,2023-12-17 09:29:34 GMT,614.66,590.46
Volatility 100 Index,452601465408,452601472428,0,2023-12-17 09:29:24 GMT,2484.46,2023-12-17 09:29:26 GMT,2484.46,2023-12-17 09:29:26 GMT,219.52,-219.52
Volatility 100 Index,452601451208,452601457868,0,2023-12-17 09:29:16 GMT,2483.70,2023-12-17 09:29:18 GMT,2483.70,2023-12-17 09:29:18 GMT,78.4,-78.4
Volatility 100 Index,452601437368,452601443228,0,2023-12-17 09:29:08 GMT,2483.22,2023-12-17 09:29:10 GMT,2483.22,2023-12-17 09:29:10 GMT,28,-28
