 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,452438141108,452438179328,2560.24,2023-12-16 09:09:19 GMT,2560.24,2023-12-16 09:09:20 GMT,2560.04,2023-12-16 09:09:40 GMT,100,-100
Volatility 100 Index,452438087988,452438130748,2559.40,2023-12-16 09:08:53 GMT,2559.40,2023-12-16 09:08:54 GMT,2561.36,2023-12-16 09:09:14 GMT,100,95.37
Volatility 100 Index,452438038648,452438079628,2557.00,2023-12-16 09:08:27 GMT,2557.00,2023-12-16 09:08:28 GMT,2559.17,2023-12-16 09:08:48 GMT,100,95.37
Volatility 100 Index,452437991728,452438029548,2554.77,2023-12-16 09:08:01 GMT,2554.77,2023-12-16 09:08:02 GMT,2557.25,2023-12-16 09:08:22 GMT,12800,11927.04
Volatility 100 Index,452437329668,452437374268,2552.67,2023-12-16 09:02:06 GMT,2552.67,2023-12-16 09:02:08 GMT,2554.48,2023-12-16 09:02:28 GMT,6400,-6400
Volatility 100 Index,452436415488,452436454528,2565.39,2023-12-16 08:54:02 GMT,2565.39,2023-12-16 08:54:04 GMT,2563.61,2023-12-16 08:54:24 GMT,3200,-3200
Volatility 100 Index,452435535428,452435570148,2562.68,2023-12-16 08:46:02 GMT,2562.68,2023-12-16 08:46:04 GMT,2565.04,2023-12-16 08:46:24 GMT,1600,-1600
Volatility 100 Index,452434667488,452434705108,2568.18,2023-12-16 08:38:02 GMT,2568.18,2023-12-16 08:38:04 GMT,2567.29,2023-12-16 08:38:24 GMT,800,-800
Volatility 100 Index,452434015588,452434055688,2559.89,2023-12-16 08:32:00 GMT,2559.89,2023-12-16 08:32:02 GMT,2561.41,2023-12-16 08:32:22 GMT,400,-400
Volatility 100 Index,452432471668,452432511668,2550.02,2023-12-16 08:18:00 GMT,2550.02,2023-12-16 08:18:02 GMT,2548.93,2023-12-16 08:18:22 GMT,200,-200
Volatility 100 Index,452430239828,452430278268,2550.45,2023-12-16 07:58:02 GMT,2550.45,2023-12-16 07:58:04 GMT,2548.93,2023-12-16 07:58:24 GMT,100,-100
Volatility 100 Index,452428906528,452428942988,2543.78,2023-12-16 07:45:44 GMT,2543.78,2023-12-16 07:45:46 GMT,2540.95,2023-12-16 07:46:06 GMT,100,95.25
Volatility 100 Index,452428865048,452428899928,2545.59,2023-12-16 07:45:18 GMT,2545.59,2023-12-16 07:45:20 GMT,2544.74,2023-12-16 07:45:40 GMT,100,95.25
Volatility 100 Index,452428817848,452428858148,2546.26,2023-12-16 07:44:52 GMT,2546.26,2023-12-16 07:44:54 GMT,2544.13,2023-12-16 07:45:14 GMT,100,95.25
Volatility 100 Index,452428772108,452428810468,2546.21,2023-12-16 07:44:26 GMT,2546.21,2023-12-16 07:44:28 GMT,2546.00,2023-12-16 07:44:48 GMT,100,95.25
Volatility 100 Index,452428725708,452428764588,2547.87,2023-12-16 07:44:00 GMT,2547.87,2023-12-16 07:44:02 GMT,2546.61,2023-12-16 07:44:22 GMT,400,381.01
Volatility 100 Index,452427265888,452427304128,2571.17,2023-12-16 07:30:02 GMT,2571.17,2023-12-16 07:30:04 GMT,2574.51,2023-12-16 07:30:24 GMT,200,-200
Volatility 100 Index,452426386708,452426420288,2576.14,2023-12-16 07:21:18 GMT,2576.14,2023-12-16 07:21:20 GMT,2577.72,2023-12-16 07:21:40 GMT,100,-100
Volatility 100 Index,452426342328,452426379368,2578.72,2023-12-16 07:20:52 GMT,2578.72,2023-12-16 07:20:54 GMT,2575.74,2023-12-16 07:21:14 GMT,100,95.25
Volatility 100 Index,452426300328,452426334928,2583.62,2023-12-16 07:20:26 GMT,2583.62,2023-12-16 07:20:28 GMT,2578.87,2023-12-16 07:20:48 GMT,100,95.25
Volatility 100 Index,452426255648,452426292548,2586.84,2023-12-16 07:20:00 GMT,2586.84,2023-12-16 07:20:02 GMT,2582.73,2023-12-16 07:20:22 GMT,200,190.5
Volatility 100 Index,452424874088,452424910588,2589.12,2023-12-16 07:06:26 GMT,2589.12,2023-12-16 07:06:28 GMT,2587.48,2023-12-16 07:06:48 GMT,100,-100
Volatility 100 Index,452424827268,452424865448,2587.42,2023-12-16 07:06:00 GMT,2587.42,2023-12-16 07:06:02 GMT,2587.67,2023-12-16 07:06:22 GMT,200,190.75
Volatility 100 Index,452424222508,452424256628,2589.23,2023-12-16 07:00:24 GMT,2589.23,2023-12-16 07:00:26 GMT,2584.84,2023-12-16 07:00:46 GMT,100,-100
Volatility 100 Index,452424177788,452424218328,2588.11,2023-12-16 07:00:00 GMT,2588.11,2023-12-16 07:00:02 GMT,2589.14,2023-12-16 07:00:22 GMT,200,190.75
Volatility 100 Index,452422965628,452423000808,2583.61,2023-12-16 06:48:26 GMT,2583.61,2023-12-16 06:48:28 GMT,2583.35,2023-12-16 06:48:48 GMT,100,-100
Volatility 100 Index,452422918888,452422958668,2581.42,2023-12-16 06:48:00 GMT,2581.42,2023-12-16 06:48:02 GMT,2582.07,2023-12-16 06:48:22 GMT,400,381.49
Volatility 100 Index,452421412908,452421447068,2561.99,2023-12-16 06:33:08 GMT,2561.99,2023-12-16 06:33:10 GMT,2559.86,2023-12-16 06:33:30 GMT,200,-200
