 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,458425746508,458425776088,1,2024-1-18 15:30:37 GMT,1900.36,2024-1-18 15:30:38 GMT,1900.57,2024-1-18 15:30:46 GMT,1,0.23
Volatility 100 Index,458425246728,458425282268,1,2024-1-18 15:27:53 GMT,1904.56,2024-1-18 15:27:54 GMT,1905.96,2024-1-18 15:28:02 GMT,1,0.23
Volatility 100 Index,458425062188,458425097568,1,2024-1-18 15:26:51 GMT,1903.11,2024-1-18 15:26:52 GMT,1902.64,2024-1-18 15:27:00 GMT,1,0.23
Volatility 100 Index,458424970928,458425002668,1,2024-1-18 15:26:19 GMT,1903.52,2024-1-18 15:26:20 GMT,1903.58,2024-1-18 15:26:28 GMT,1,0.23
Volatility 100 Index,458424899748,458424935728,1,2024-1-18 15:25:55 GMT,1905.23,2024-1-18 15:25:56 GMT,1904.94,2024-1-18 15:26:04 GMT,1,0.23
Volatility 100 Index,458424780328,458424813928,1,2024-1-18 15:25:13 GMT,1901.13,2024-1-18 15:25:14 GMT,1901.34,2024-1-18 15:25:22 GMT,5,1.17
Volatility 100 Index,458424624908,458424657048,1,2024-1-18 15:24:19 GMT,1899.28,2024-1-18 15:24:20 GMT,1900.90,2024-1-18 15:24:28 GMT,1,-1
Volatility 100 Index,458424564668,458424599788,1,2024-1-18 15:23:59 GMT,1898.73,2024-1-18 15:24:00 GMT,1898.66,2024-1-18 15:24:08 GMT,1,0.23
Volatility 100 Index,458424370088,458424405268,1,2024-1-18 15:22:55 GMT,1891.03,2024-1-18 15:22:56 GMT,1890.79,2024-1-18 15:23:04 GMT,1,0.23
Volatility 100 Index,458424205688,458424242268,1,2024-1-18 15:22:01 GMT,1891.98,2024-1-18 15:22:02 GMT,1892.19,2024-1-18 15:22:10 GMT,1,0.23
Volatility 100 Index,458423675368,458423707728,1,2024-1-18 15:19:05 GMT,1898.27,2024-1-18 15:19:06 GMT,1897.44,2024-1-18 15:19:14 GMT,1,0.23
Volatility 100 Index,458423629828,458423664268,1,2024-1-18 15:18:51 GMT,1895.04,2024-1-18 15:18:52 GMT,1896.43,2024-1-18 15:19:00 GMT,1,0.23
Volatility 100 Index,458423348148,458423384228,1,2024-1-18 15:17:19 GMT,1900.25,2024-1-18 15:17:20 GMT,1900.54,2024-1-18 15:17:28 GMT,5,1.17
Volatility 100 Index,458423060988,458423096488,1,2024-1-18 15:15:45 GMT,1896.43,2024-1-18 15:15:46 GMT,1898.91,2024-1-18 15:15:54 GMT,1,-1
Volatility 100 Index,458422942168,458422977908,1,2024-1-18 15:15:05 GMT,1895.01,2024-1-18 15:15:06 GMT,1895.47,2024-1-18 15:15:14 GMT,1,0.23
Volatility 100 Index,458422773868,458422807248,1,2024-1-18 15:14:09 GMT,1894.50,2024-1-18 15:14:10 GMT,1895.32,2024-1-18 15:14:18 GMT,1,0.23
Volatility 100 Index,458422598968,458422634408,1,2024-1-18 15:13:11 GMT,1895.51,2024-1-18 15:13:12 GMT,1895.14,2024-1-18 15:13:20 GMT,1,0.23
Volatility 100 Index,458422420508,458422454288,1,2024-1-18 15:12:13 GMT,1894.12,2024-1-18 15:12:14 GMT,1895.13,2024-1-18 15:12:22 GMT,25,5.86
Volatility 100 Index,458422310648,458422345788,1,2024-1-18 15:11:37 GMT,1891.19,2024-1-18 15:11:38 GMT,1893.50,2024-1-18 15:11:46 GMT,5,-5
Volatility 100 Index,458421700088,458421731608,1,2024-1-18 15:08:13 GMT,1881.30,2024-1-18 15:08:14 GMT,1881.70,2024-1-18 15:08:22 GMT,1,-1
Volatility 100 Index,458421081608,458421111588,1,2024-1-18 15:04:43 GMT,1890.59,2024-1-18 15:04:44 GMT,1888.85,2024-1-18 15:04:52 GMT,1,0.23
Volatility 100 Index,458421030868,458421061668,1,2024-1-18 15:04:25 GMT,1890.67,2024-1-18 15:04:26 GMT,1890.27,2024-1-18 15:04:34 GMT,5,1.17
Volatility 100 Index,458420944748,458420979228,1,2024-1-18 15:03:57 GMT,1892.56,2024-1-18 15:03:58 GMT,1892.01,2024-1-18 15:04:06 GMT,1,-1
Volatility 100 Index,458420886208,458420917448,1,2024-1-18 15:03:37 GMT,1891.37,2024-1-18 15:03:38 GMT,1892.05,2024-1-18 15:03:46 GMT,1,0.23
Volatility 100 Index,458420810688,458420843148,1,2024-1-18 15:03:11 GMT,1891.52,2024-1-18 15:03:12 GMT,1892.59,2024-1-18 15:03:20 GMT,1,0.23
Volatility 100 Index,458420498048,458420528968,1,2024-1-18 15:01:25 GMT,1894.95,2024-1-18 15:01:26 GMT,1895.47,2024-1-18 15:01:34 GMT,1,0.23
Volatility 100 Index,458420152728,458420183648,1,2024-1-18 14:59:27 GMT,1896.39,2024-1-18 14:59:28 GMT,1895.26,2024-1-18 14:59:36 GMT,1,0.23
Volatility 100 Index,458420018388,458420050428,1,2024-1-18 14:58:41 GMT,1896.39,2024-1-18 14:58:42 GMT,1896.79,2024-1-18 14:58:50 GMT,1,0.23
Volatility 100 Index,458419738328,458419774668,1,2024-1-18 14:57:07 GMT,1893.46,2024-1-18 14:57:08 GMT,1893.14,2024-1-18 14:57:16 GMT,1,0.23
Volatility 100 Index,458419636808,458419671548,1,2024-1-18 14:56:33 GMT,1890.56,2024-1-18 14:56:34 GMT,1893.02,2024-1-18 14:56:42 GMT,1,0.23
Volatility 100 Index,458419277628,458419309328,1,2024-1-18 14:54:31 GMT,1889.28,2024-1-18 14:54:32 GMT,1889.96,2024-1-18 14:54:40 GMT,1,0.23
Volatility 100 Index,458418937848,458418967748,1,2024-1-18 14:52:37 GMT,1892.99,2024-1-18 14:52:38 GMT,1893.86,2024-1-18 14:52:46 GMT,1,0.23
Volatility 100 Index,458418864828,458418896168,1,2024-1-18 14:52:11 GMT,1892.52,2024-1-18 14:52:12 GMT,1890.79,2024-1-18 14:52:20 GMT,1,0.23
Volatility 100 Index,458418781928,458418812468,1,2024-1-18 14:51:43 GMT,1892.11,2024-1-18 14:51:44 GMT,1893.29,2024-1-18 14:51:52 GMT,1,0.23
Volatility 100 Index,458418580248,458418613948,1,2024-1-18 14:50:35 GMT,1894.75,2024-1-18 14:50:36 GMT,1895.24,2024-1-18 14:50:44 GMT,25,5.86
Volatility 100 Index,458417992988,458418026408,1,2024-1-18 14:47:13 GMT,1896.50,2024-1-18 14:47:14 GMT,1896.10,2024-1-18 14:47:22 GMT,5,-5
Volatility 100 Index,458417726688,458417758248,1,2024-1-18 14:45:43 GMT,1893.27,2024-1-18 14:45:44 GMT,1892.61,2024-1-18 14:45:52 GMT,1,-1
Volatility 100 Index,458417596528,458417631268,1,2024-1-18 14:45:01 GMT,1892.65,2024-1-18 14:45:02 GMT,1892.45,2024-1-18 14:45:10 GMT,1,0.23
Volatility 100 Index,458417512948,458417546028,1,2024-1-18 14:44:33 GMT,1893.51,2024-1-18 14:44:34 GMT,1893.29,2024-1-18 14:44:42 GMT,1,0.23
Volatility 100 Index,458417432388,458417466988,1,2024-1-18 14:44:05 GMT,1894.61,2024-1-18 14:44:06 GMT,1893.08,2024-1-18 14:44:14 GMT,1,0.23
Volatility 100 Index,458417378268,458417408608,1,2024-1-18 14:43:47 GMT,1892.32,2024-1-18 14:43:48 GMT,1892.97,2024-1-18 14:43:56 GMT,1,0.23
Volatility 100 Index,458417286628,458417318908,1,2024-1-18 14:43:15 GMT,1893.74,2024-1-18 14:43:16 GMT,1894.18,2024-1-18 14:43:24 GMT,5,1.17
Volatility 100 Index,458417031108,458417066808,1,2024-1-18 14:41:49 GMT,1891.32,2024-1-18 14:41:50 GMT,1892.40,2024-1-18 14:41:58 GMT,1,-1
Volatility 100 Index,458416982328,458417016468,1,2024-1-18 14:41:32 GMT,1890.10,2024-1-18 14:41:34 GMT,1891.55,2024-1-18 14:41:42 GMT,1,0.23
Volatility 100 Index,458416818288,458416848268,1,2024-1-18 14:40:37 GMT,1889.34,2024-1-18 14:40:38 GMT,1890.47,2024-1-18 14:40:46 GMT,1,0.23
Volatility 100 Index,458416675988,458416710488,1,2024-1-18 14:39:48 GMT,1888.54,2024-1-18 14:39:50 GMT,1890.59,2024-1-18 14:39:58 GMT,1,0.23
Volatility 100 Index,458416352468,458416386928,1,2024-1-18 14:38:01 GMT,1889.66,2024-1-18 14:38:02 GMT,1890.62,2024-1-18 14:38:10 GMT,5,1.17
Volatility 100 Index,458415987728,458416021968,1,2024-1-18 14:36:03 GMT,1890.58,2024-1-18 14:36:04 GMT,1889.60,2024-1-18 14:36:12 GMT,1,-1
Volatility 100 Index,458415897068,458415928528,1,2024-1-18 14:35:33 GMT,1891.51,2024-1-18 14:35:34 GMT,1890.93,2024-1-18 14:35:42 GMT,1,0.23
Volatility 100 Index,458415849108,458415884408,1,2024-1-18 14:35:16 GMT,1891.99,2024-1-18 14:35:18 GMT,1891.57,2024-1-18 14:35:26 GMT,1,0.23
Volatility 100 Index,458415552908,458415584568,1,2024-1-18 14:33:41 GMT,1893.87,2024-1-18 14:33:42 GMT,1891.84,2024-1-18 14:33:50 GMT,1,0.23
Volatility 100 Index,458415500088,458415534028,1,2024-1-18 14:33:23 GMT,1893.81,2024-1-18 14:33:24 GMT,1895.45,2024-1-18 14:33:32 GMT,5,1.17
Volatility 100 Index,458414765588,458414800828,1,2024-1-18 14:29:19 GMT,1893.32,2024-1-18 14:29:20 GMT,1893.71,2024-1-18 14:29:28 GMT,1,-1
Volatility 100 Index,458414684488,458414721248,1,2024-1-18 14:28:53 GMT,1892.98,2024-1-18 14:28:54 GMT,1893.07,2024-1-18 14:29:02 GMT,1,0.23
Volatility 100 Index,458414631868,458414666148,1,2024-1-18 14:28:35 GMT,1895.16,2024-1-18 14:28:36 GMT,1895.55,2024-1-18 14:28:44 GMT,5,1.17
Volatility 100 Index,458414564288,458414600588,1,2024-1-18 14:28:13 GMT,1895.30,2024-1-18 14:28:14 GMT,1896.31,2024-1-18 14:28:22 GMT,1,-1
Volatility 100 Index,458414513208,458414549468,1,2024-1-18 14:27:56 GMT,1894.86,2024-1-18 14:27:58 GMT,1895.97,2024-1-18 14:28:06 GMT,1,0.23
Volatility 100 Index,458414348128,458414384948,1,2024-1-18 14:27:02 GMT,1897.43,2024-1-18 14:27:04 GMT,1897.28,2024-1-18 14:27:12 GMT,1,0.23
Volatility 100 Index,458413837108,458413872468,1,2024-1-18 14:24:26 GMT,1904.23,2024-1-18 14:24:28 GMT,1904.46,2024-1-18 14:24:36 GMT,1,0.23
Volatility 100 Index,458413748788,458413783408,1,2024-1-18 14:23:59 GMT,1904.95,2024-1-18 14:24:00 GMT,1905.87,2024-1-18 14:24:08 GMT,1,0.23
Volatility 100 Index,458413658188,458413695448,1,2024-1-18 14:23:28 GMT,1905.93,2024-1-18 14:23:30 GMT,1906.69,2024-1-18 14:23:38 GMT,1,0.23
Volatility 100 Index,458413577408,458413616208,1,2024-1-18 14:23:02 GMT,1906.48,2024-1-18 14:23:04 GMT,1905.77,2024-1-18 14:23:12 GMT,1,0.23
Volatility 100 Index,458413247288,458413284528,1,2024-1-18 14:21:14 GMT,1900.53,2024-1-18 14:21:16 GMT,1902.06,2024-1-18 14:21:24 GMT,1,0.23
Volatility 100 Index,458412964608,458413003048,1,2024-1-18 14:19:44 GMT,1901.73,2024-1-18 14:19:46 GMT,1900.49,2024-1-18 14:19:54 GMT,1,0.23
Volatility 100 Index,458412764288,458412801888,1,2024-1-18 14:18:42 GMT,1899.30,2024-1-18 14:18:44 GMT,1899.45,2024-1-18 14:18:52 GMT,1,0.23
Volatility 100 Index,458412696968,458412734648,1,2024-1-18 14:18:20 GMT,1900.12,2024-1-18 14:18:22 GMT,1901.12,2024-1-18 14:18:30 GMT,1,0.23
Volatility 100 Index,458412645728,458412683528,1,2024-1-18 14:18:04 GMT,1897.33,2024-1-18 14:18:06 GMT,1898.27,2024-1-18 14:18:14 GMT,1,0.23
Volatility 100 Index,458412582948,458412620208,1,2024-1-18 14:17:44 GMT,1898.25,2024-1-18 14:17:46 GMT,1897.59,2024-1-18 14:17:54 GMT,1,0.23
Volatility 100 Index,458412518368,458412550988,1,2024-1-18 14:17:22 GMT,1898.97,2024-1-18 14:17:24 GMT,1898.49,2024-1-18 14:17:32 GMT,1,0.23
Volatility 100 Index,458412446508,458412481408,1,2024-1-18 14:16:58 GMT,1898.81,2024-1-18 14:17:00 GMT,1899.08,2024-1-18 14:17:08 GMT,1,0.23
Volatility 100 Index,458412381648,458412417368,1,2024-1-18 14:16:36 GMT,1899.66,2024-1-18 14:16:38 GMT,1900.08,2024-1-18 14:16:46 GMT,1,0.23
Volatility 100 Index,458412304928,458412340148,1,2024-1-18 14:16:10 GMT,1898.64,2024-1-18 14:16:12 GMT,1898.47,2024-1-18 14:16:20 GMT,1,0.23
Volatility 100 Index,458412052208,458412086668,1,2024-1-18 14:14:46 GMT,1895.14,2024-1-18 14:14:48 GMT,1895.89,2024-1-18 14:14:56 GMT,1,0.23
Volatility 100 Index,458411966488,458411998328,1,2024-1-18 14:14:16 GMT,1893.27,2024-1-18 14:14:18 GMT,1893.98,2024-1-18 14:14:26 GMT,1,0.23
Volatility 100 Index,458411787468,458411823188,1,2024-1-18 14:13:14 GMT,1891.92,2024-1-18 14:13:16 GMT,1891.25,2024-1-18 14:13:24 GMT,1,0.23
Volatility 100 Index,458411674848,458411710248,1,2024-1-18 14:12:36 GMT,1894.24,2024-1-18 14:12:38 GMT,1893.22,2024-1-18 14:12:46 GMT,5,1.17
Volatility 100 Index,458411325568,458411356648,1,2024-1-18 14:10:40 GMT,1898.45,2024-1-18 14:10:42 GMT,1899.00,2024-1-18 14:10:50 GMT,1,-1
Volatility 100 Index,458411185168,458411226708,1,2024-1-18 14:09:54 GMT,1898.91,2024-1-18 14:09:56 GMT,1898.95,2024-1-18 14:10:04 GMT,1,0.23
Volatility 100 Index,458411136848,458411173508,1,2024-1-18 14:09:38 GMT,1900.04,2024-1-18 14:09:40 GMT,1899.26,2024-1-18 14:09:48 GMT,1,0.23
Volatility 100 Index,458411077428,458411109988,1,2024-1-18 14:09:18 GMT,1900.77,2024-1-18 14:09:20 GMT,1900.14,2024-1-18 14:09:28 GMT,1,0.23
Volatility 100 Index,458410625188,458410660268,1,2024-1-18 14:06:48 GMT,1901.37,2024-1-18 14:06:50 GMT,1899.93,2024-1-18 14:06:58 GMT,5,1.17
Volatility 100 Index,458410522408,458410552368,1,2024-1-18 14:06:12 GMT,1902.06,2024-1-18 14:06:14 GMT,1900.11,2024-1-18 14:06:22 GMT,1,-1
Volatility 100 Index,458409867548,458409903548,1,2024-1-18 14:02:34 GMT,1895.79,2024-1-18 14:02:36 GMT,1896.46,2024-1-18 14:02:44 GMT,1,0.23
Volatility 100 Index,458409744908,458409780068,1,2024-1-18 14:01:54 GMT,1897.05,2024-1-18 14:01:56 GMT,1896.88,2024-1-18 14:02:04 GMT,1,0.23
Volatility 100 Index,458409293288,458409328228,1,2024-1-18 13:59:28 GMT,1889.04,2024-1-18 13:59:30 GMT,1889.78,2024-1-18 13:59:38 GMT,1,0.23
