 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458653705128,458653719648,253141.5498,2024-1-19 17:55:14 GMT,253141.5498,2024-1-19 17:55:16 GMT,253137.1976,2024-1-19 17:55:18 GMT,7942.8,-7942.8
Volatility 75 Index,458653624388,458653636228,253009.6236,2024-1-19 17:54:48 GMT,253009.6236,2024-1-19 17:54:50 GMT,252975.9421,2024-1-19 17:54:52 GMT,3782.29,-3782.29
Volatility 75 Index,458653607568,458653618488,253060.9793,2024-1-19 17:54:42 GMT,253060.9793,2024-1-19 17:54:44 GMT,253028.4599,2024-1-19 17:54:46 GMT,1801.09,-1801.09
Volatility 75 Index,458653591068,458653602648,253023.3085,2024-1-19 17:54:36 GMT,253023.3085,2024-1-19 17:54:38 GMT,253030.0021,2024-1-19 17:54:40 GMT,857.66,-857.66
Volatility 75 Index,458653506428,458653518468,253080.1602,2024-1-19 17:54:06 GMT,253080.1602,2024-1-19 17:54:08 GMT,253108.0121,2024-1-19 17:54:10 GMT,408.41,-408.41
Volatility 75 Index,458653475368,458653487128,253025.5226,2024-1-19 17:53:56 GMT,253025.5226,2024-1-19 17:53:58 GMT,253065.8958,2024-1-19 17:54:00 GMT,194.48,-194.48
Volatility 75 Index,458653458008,458653471588,253076.6903,2024-1-19 17:53:50 GMT,253076.6903,2024-1-19 17:53:52 GMT,253136.5337,2024-1-19 17:53:54 GMT,92.61,-92.61
Volatility 75 Index,458653436348,458653449828,253246.7565,2024-1-19 17:53:42 GMT,253246.7565,2024-1-19 17:53:44 GMT,253224.0024,2024-1-19 17:53:46 GMT,44.1,-44.1
Volatility 75 Index,458653303688,458653318008,252940.0143,2024-1-19 17:52:58 GMT,252940.0143,2024-1-19 17:53:00 GMT,252891.8779,2024-1-19 17:53:02 GMT,21,-21
Volatility 75 Index,458653285448,458653297788,252972.3448,2024-1-19 17:52:52 GMT,252972.3448,2024-1-19 17:52:54 GMT,252943.2971,2024-1-19 17:52:56 GMT,10,-10
Volatility 75 Index,458653222088,458653233748,252861.5733,2024-1-19 17:52:30 GMT,252861.5733,2024-1-19 17:52:32 GMT,252797.9225,2024-1-19 17:52:34 GMT,10,9.53
Volatility 75 Index,458653197788,458653212508,252832.8084,2024-1-19 17:52:22 GMT,252832.8084,2024-1-19 17:52:24 GMT,252872.3105,2024-1-19 17:52:26 GMT,21,20.02
Volatility 75 Index,458653174908,458653189288,252877.6878,2024-1-19 17:52:14 GMT,252877.6878,2024-1-19 17:52:16 GMT,252835.0770,2024-1-19 17:52:18 GMT,10,-10
Volatility 75 Index,458652944428,458652955448,252680.1961,2024-1-19 17:50:56 GMT,252680.1961,2024-1-19 17:50:58 GMT,252640.8169,2024-1-19 17:51:00 GMT,10,9.53
Volatility 75 Index,458652921708,458652933568,252782.2796,2024-1-19 17:50:48 GMT,252782.2796,2024-1-19 17:50:50 GMT,252802.9778,2024-1-19 17:50:52 GMT,10,9.53
Volatility 75 Index,458652898748,458652912468,252763.1241,2024-1-19 17:50:40 GMT,252763.1241,2024-1-19 17:50:42 GMT,252795.6800,2024-1-19 17:50:44 GMT,44.1,42.04
Volatility 75 Index,458652853828,458652866548,252544.1554,2024-1-19 17:50:24 GMT,252544.1554,2024-1-19 17:50:26 GMT,252561.2074,2024-1-19 17:50:28 GMT,21,-21
Volatility 75 Index,458652819348,458652832848,252498.8477,2024-1-19 17:50:12 GMT,252498.8477,2024-1-19 17:50:14 GMT,252413.8384,2024-1-19 17:50:16 GMT,10,-10
Volatility 75 Index,458652796828,458652811208,252568.6768,2024-1-19 17:50:04 GMT,252568.6768,2024-1-19 17:50:06 GMT,252682.2696,2024-1-19 17:50:08 GMT,44.1,42.04
Volatility 75 Index,458652716948,458652728328,252511.7944,2024-1-19 17:49:38 GMT,252511.7944,2024-1-19 17:49:40 GMT,252478.3293,2024-1-19 17:49:42 GMT,21,-21
Volatility 75 Index,458652694588,458652708588,252460.8457,2024-1-19 17:49:30 GMT,252460.8457,2024-1-19 17:49:32 GMT,252414.0100,2024-1-19 17:49:34 GMT,10,-10
Volatility 75 Index,458652675708,458652688308,252493.4513,2024-1-19 17:49:24 GMT,252493.4513,2024-1-19 17:49:26 GMT,252421.4379,2024-1-19 17:49:28 GMT,10,9.53
Volatility 75 Index,458652652568,458652667068,252451.4494,2024-1-19 17:49:16 GMT,252451.4494,2024-1-19 17:49:18 GMT,252397.2949,2024-1-19 17:49:20 GMT,10,9.53
Volatility 75 Index,458652635928,458652648028,252586.9638,2024-1-19 17:49:10 GMT,252586.9638,2024-1-19 17:49:12 GMT,252552.1374,2024-1-19 17:49:14 GMT,92.61,88.26
Volatility 75 Index,458652569888,458652580188,252903.8876,2024-1-19 17:48:48 GMT,252903.8876,2024-1-19 17:48:50 GMT,252880.3004,2024-1-19 17:48:52 GMT,44.1,-44.1
Volatility 75 Index,458652547668,458652560348,252887.7058,2024-1-19 17:48:40 GMT,252887.7058,2024-1-19 17:48:42 GMT,252804.7486,2024-1-19 17:48:44 GMT,21,-21
Volatility 75 Index,458652524608,458652535428,252793.0379,2024-1-19 17:48:32 GMT,252793.0379,2024-1-19 17:48:34 GMT,252803.3224,2024-1-19 17:48:36 GMT,10,-10
Volatility 75 Index,458652507868,458652520628,252698.5387,2024-1-19 17:48:26 GMT,252698.5387,2024-1-19 17:48:28 GMT,252780.5853,2024-1-19 17:48:30 GMT,21,20.02
Volatility 75 Index,458652490408,458652503168,252825.2838,2024-1-19 17:48:20 GMT,252825.2838,2024-1-19 17:48:22 GMT,252764.9736,2024-1-19 17:48:24 GMT,10,-10
Volatility 75 Index,458652467448,458652479868,252685.4706,2024-1-19 17:48:12 GMT,252685.4706,2024-1-19 17:48:14 GMT,252798.0975,2024-1-19 17:48:16 GMT,21,20.02
Volatility 75 Index,458652412868,458652427948,252377.7592,2024-1-19 17:47:54 GMT,252377.7592,2024-1-19 17:47:56 GMT,252453.2890,2024-1-19 17:47:58 GMT,10,-10
Volatility 75 Index,458652396668,458652407908,252438.1557,2024-1-19 17:47:48 GMT,252438.1557,2024-1-19 17:47:50 GMT,252413.8110,2024-1-19 17:47:52 GMT,10,9.53
Volatility 75 Index,458652315228,458652329368,252543.0214,2024-1-19 17:47:20 GMT,252543.0214,2024-1-19 17:47:22 GMT,252532.5787,2024-1-19 17:47:24 GMT,10,9.53
Volatility 75 Index,458652274148,458652288228,252460.2983,2024-1-19 17:47:06 GMT,252460.2983,2024-1-19 17:47:08 GMT,252552.4834,2024-1-19 17:47:10 GMT,21,20.02
Volatility 75 Index,458652256348,458652269788,252542.7964,2024-1-19 17:47:00 GMT,252542.7964,2024-1-19 17:47:02 GMT,252527.0295,2024-1-19 17:47:04 GMT,10,-10
Volatility 75 Index,458652233068,458652247568,252507.5262,2024-1-19 17:46:52 GMT,252507.5262,2024-1-19 17:46:54 GMT,252497.1117,2024-1-19 17:46:56 GMT,21,20.01
Volatility 75 Index,458652216428,458652227068,252503.5885,2024-1-19 17:46:46 GMT,252503.5885,2024-1-19 17:46:48 GMT,252474.2101,2024-1-19 17:46:50 GMT,10,-10
Volatility 75 Index,458652146248,458652159648,252658.5270,2024-1-19 17:46:20 GMT,252658.5270,2024-1-19 17:46:22 GMT,252679.0950,2024-1-19 17:46:24 GMT,10,9.53
Volatility 75 Index,458652129688,458652142668,252590.0337,2024-1-19 17:46:14 GMT,252590.0337,2024-1-19 17:46:16 GMT,252581.0297,2024-1-19 17:46:18 GMT,10,9.53
Volatility 75 Index,458652096728,458652108628,252655.0937,2024-1-19 17:46:02 GMT,252655.0937,2024-1-19 17:46:04 GMT,252620.8186,2024-1-19 17:46:06 GMT,21,20.01
Volatility 75 Index,458652078708,458652090908,252798.5589,2024-1-19 17:45:56 GMT,252798.5589,2024-1-19 17:45:58 GMT,252741.6112,2024-1-19 17:46:00 GMT,10,-10
Volatility 75 Index,458652037288,458652050868,252624.4327,2024-1-19 17:45:40 GMT,252624.4327,2024-1-19 17:45:42 GMT,252625.0088,2024-1-19 17:45:44 GMT,194.48,185.39
Volatility 75 Index,458652016348,458652029268,252533.9958,2024-1-19 17:45:32 GMT,252533.9958,2024-1-19 17:45:34 GMT,252595.1368,2024-1-19 17:45:36 GMT,92.61,-92.61
Volatility 75 Index,458651961188,458651972648,252743.0079,2024-1-19 17:45:12 GMT,252743.0079,2024-1-19 17:45:14 GMT,252785.0931,2024-1-19 17:45:16 GMT,44.1,-44.1
Volatility 75 Index,458651933228,458651947528,252735.3823,2024-1-19 17:45:02 GMT,252735.3823,2024-1-19 17:45:04 GMT,252739.7250,2024-1-19 17:45:06 GMT,21,-21
Volatility 75 Index,458651914888,458651925608,252706.1847,2024-1-19 17:44:56 GMT,252706.1847,2024-1-19 17:44:58 GMT,252648.6820,2024-1-19 17:45:00 GMT,10,-10
Volatility 75 Index,458651883348,458651892768,252626.0547,2024-1-19 17:44:44 GMT,252626.0547,2024-1-19 17:44:46 GMT,252636.6479,2024-1-19 17:44:48 GMT,10,9.53
Volatility 75 Index,458651860148,458651872648,252593.7069,2024-1-19 17:44:36 GMT,252593.7069,2024-1-19 17:44:38 GMT,252595.5599,2024-1-19 17:44:40 GMT,10,9.53
Volatility 75 Index,458651838548,458651851648,252591.9733,2024-1-19 17:44:28 GMT,252591.9733,2024-1-19 17:44:30 GMT,252547.6733,2024-1-19 17:44:32 GMT,21,20.01
Volatility 75 Index,458651804608,458651815308,252627.9776,2024-1-19 17:44:16 GMT,252627.9776,2024-1-19 17:44:18 GMT,252547.6060,2024-1-19 17:44:20 GMT,10,-10
Volatility 75 Index,458651787888,458651798688,252643.1622,2024-1-19 17:44:10 GMT,252643.1622,2024-1-19 17:44:12 GMT,252678.9791,2024-1-19 17:44:14 GMT,10,9.53
Volatility 75 Index,458651765228,458651779968,252698.4742,2024-1-19 17:44:02 GMT,252698.4742,2024-1-19 17:44:04 GMT,252616.7119,2024-1-19 17:44:06 GMT,10,9.53
Volatility 75 Index,458651747668,458651760288,252650.4347,2024-1-19 17:43:56 GMT,252650.4347,2024-1-19 17:43:58 GMT,252643.2747,2024-1-19 17:44:00 GMT,10,9.53
Volatility 75 Index,458651731148,458651741268,252740.6984,2024-1-19 17:43:50 GMT,252740.6984,2024-1-19 17:43:52 GMT,252737.0687,2024-1-19 17:43:54 GMT,92.61,88.26
Volatility 75 Index,458651714128,458651724428,252711.2739,2024-1-19 17:43:44 GMT,252711.2739,2024-1-19 17:43:46 GMT,252758.0856,2024-1-19 17:43:48 GMT,44.1,-44.1
Volatility 75 Index,458651697688,458651709188,252844.9427,2024-1-19 17:43:38 GMT,252844.9427,2024-1-19 17:43:40 GMT,252868.4497,2024-1-19 17:43:42 GMT,21,-21
Volatility 75 Index,458651654288,458651665488,252949.0789,2024-1-19 17:43:22 GMT,252949.0789,2024-1-19 17:43:24 GMT,252929.5490,2024-1-19 17:43:26 GMT,10,-10
