 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,459828752988,459828766868,7,2024-1-25 16:39:18 GMT,1788.71,2024-1-25 16:39:20 GMT,1788.71,2024-1-25 16:39:20 GMT,0.35,0.02
Volatility 100 Index,459828651688,459828663628,2,2024-1-25 16:38:42 GMT,1781.38,2024-1-25 16:38:44 GMT,1781.38,2024-1-25 16:38:44 GMT,0.35,0.02
Volatility 100 Index,459828539708,459828553748,1,2024-1-25 16:38:00 GMT,1781.53,2024-1-25 16:38:02 GMT,1781.53,2024-1-25 16:38:02 GMT,0.35,0.02
Volatility 100 Index,459828471568,459828481788,2,2024-1-25 16:37:36 GMT,1781.53,2024-1-25 16:37:38 GMT,1781.53,2024-1-25 16:37:38 GMT,7,0.69
Volatility 100 Index,459828348768,459828358988,3,2024-1-25 16:36:52 GMT,1782.65,2024-1-25 16:36:54 GMT,1782.65,2024-1-25 16:36:54 GMT,7,0.69
Volatility 100 Index,459828237268,459828248428,4,2024-1-25 16:36:10 GMT,1783.85,2024-1-25 16:36:12 GMT,1783.85,2024-1-25 16:36:12 GMT,7,0.69
Volatility 100 Index,459828201068,459828216328,4,2024-1-25 16:35:58 GMT,1785.34,2024-1-25 16:36:00 GMT,1785.34,2024-1-25 16:36:00 GMT,1.4,-1.4
Volatility 100 Index,459828167828,459828181168,4,2024-1-25 16:35:46 GMT,1784.34,2024-1-25 16:35:48 GMT,1784.34,2024-1-25 16:35:48 GMT,0.35,-0.35
Volatility 100 Index,459828148428,459828157148,3,2024-1-25 16:35:38 GMT,1784.64,2024-1-25 16:35:40 GMT,1784.64,2024-1-25 16:35:40 GMT,0.35,0.02
Volatility 100 Index,459827932188,459827941288,5,2024-1-25 16:34:20 GMT,1784.54,2024-1-25 16:34:22 GMT,1784.54,2024-1-25 16:34:22 GMT,0.35,0.02
