 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513029675688,513029720908,1331.32,2024-9-21 11:13:40 GMT,1331.32,2024-9-21 11:13:42 GMT,1331.89,2024-9-21 11:13:56 GMT,5,4.77
Volatility 100 Index,513029437468,513029479588,1329.96,2024-9-21 11:12:10 GMT,1329.96,2024-9-21 11:12:12 GMT,1330.10,2024-9-21 11:12:26 GMT,5,4.77
Volatility 100 Index,513029316448,513029356908,1329.15,2024-9-21 11:11:24 GMT,1329.15,2024-9-21 11:11:26 GMT,1328.82,2024-9-21 11:11:40 GMT,5,-5
Volatility 100 Index,513029028148,513029068668,1327.63,2024-9-21 11:09:38 GMT,1327.63,2024-9-21 11:09:40 GMT,1327.99,2024-9-21 11:09:54 GMT,5,4.77
Volatility 100 Index,513028825788,513028864448,1326.08,2024-9-21 11:08:20 GMT,1326.08,2024-9-21 11:08:22 GMT,1326.90,2024-9-21 11:08:36 GMT,5,-5
Volatility 100 Index,513028582848,513028627608,1326.97,2024-9-21 11:06:48 GMT,1326.97,2024-9-21 11:06:50 GMT,1326.10,2024-9-21 11:07:04 GMT,5,4.76
Volatility 100 Index,513028371288,513028410348,1328.35,2024-9-21 11:05:24 GMT,1328.35,2024-9-21 11:05:26 GMT,1326.87,2024-9-21 11:05:40 GMT,5,4.76
Volatility 100 Index,513028313208,513028357608,1328.77,2024-9-21 11:05:02 GMT,1328.77,2024-9-21 11:05:04 GMT,1329.01,2024-9-21 11:05:18 GMT,5,4.77
Volatility 100 Index,513028013588,513028054128,1331.83,2024-9-21 11:03:02 GMT,1331.83,2024-9-21 11:03:04 GMT,1332.44,2024-9-21 11:03:18 GMT,5,4.77
Volatility 100 Index,513027851228,513027894248,1329.18,2024-9-21 11:02:00 GMT,1329.18,2024-9-21 11:02:02 GMT,1330.07,2024-9-21 11:02:16 GMT,5,4.77
Volatility 100 Index,513027601068,513027641148,1326.65,2024-9-21 11:00:20 GMT,1326.65,2024-9-21 11:00:22 GMT,1328.50,2024-9-21 11:00:36 GMT,5,4.77
Volatility 100 Index,513027483948,513027523488,1325.44,2024-9-21 10:59:34 GMT,1325.44,2024-9-21 10:59:36 GMT,1324.48,2024-9-21 10:59:50 GMT,5,-5
Volatility 100 Index,513027420328,513027460608,1324.08,2024-9-21 10:59:08 GMT,1324.08,2024-9-21 10:59:10 GMT,1324.71,2024-9-21 10:59:24 GMT,5,4.77
Volatility 100 Index,513027294168,513027333328,1323.96,2024-9-21 10:58:18 GMT,1323.96,2024-9-21 10:58:20 GMT,1322.97,2024-9-21 10:58:34 GMT,5,-5
Volatility 100 Index,513027069008,513027115088,1321.60,2024-9-21 10:56:54 GMT,1321.60,2024-9-21 10:56:56 GMT,1322.77,2024-9-21 10:57:10 GMT,5,-5
Volatility 100 Index,513026883728,513026924288,1321.51,2024-9-21 10:55:44 GMT,1321.51,2024-9-21 10:55:46 GMT,1321.52,2024-9-21 10:56:00 GMT,5,-5
Volatility 100 Index,513026731088,513026777628,1322.61,2024-9-21 10:54:48 GMT,1322.61,2024-9-21 10:54:50 GMT,1323.40,2024-9-21 10:55:04 GMT,5,-5
Volatility 100 Index,513026390968,513026431408,1323.02,2024-9-21 10:52:36 GMT,1323.02,2024-9-21 10:52:38 GMT,1324.12,2024-9-21 10:52:52 GMT,5,-5
Volatility 100 Index,513026303028,513026346768,1323.74,2024-9-21 10:52:02 GMT,1323.74,2024-9-21 10:52:04 GMT,1323.49,2024-9-21 10:52:18 GMT,5,4.76
Volatility 100 Index,513026007708,513026049088,1323.92,2024-9-21 10:50:02 GMT,1323.92,2024-9-21 10:50:04 GMT,1323.81,2024-9-21 10:50:18 GMT,5,4.76
Volatility 100 Index,513025759248,513025796848,1327.78,2024-9-21 10:48:20 GMT,1327.78,2024-9-21 10:48:22 GMT,1327.10,2024-9-21 10:48:36 GMT,5,-5
Volatility 100 Index,513025586868,513025626948,1325.43,2024-9-21 10:47:10 GMT,1325.43,2024-9-21 10:47:12 GMT,1326.22,2024-9-21 10:47:26 GMT,5,-5
Volatility 100 Index,513025375788,513025415528,1326.75,2024-9-21 10:45:46 GMT,1326.75,2024-9-21 10:45:48 GMT,1326.95,2024-9-21 10:46:02 GMT,5,-5
Volatility 100 Index,513025247748,513025290668,1327.25,2024-9-21 10:44:54 GMT,1327.25,2024-9-21 10:44:56 GMT,1327.28,2024-9-21 10:45:10 GMT,5,-5
Volatility 100 Index,513024971288,513025012488,1330.74,2024-9-21 10:42:58 GMT,1330.74,2024-9-21 10:43:00 GMT,1331.68,2024-9-21 10:43:14 GMT,5,4.77
Volatility 100 Index,513024789128,513024826448,1329.01,2024-9-21 10:41:40 GMT,1329.01,2024-9-21 10:41:42 GMT,1328.92,2024-9-21 10:41:56 GMT,5,-5
Volatility 100 Index,513024552028,513024593648,1328.90,2024-9-21 10:40:00 GMT,1328.90,2024-9-21 10:40:02 GMT,1326.76,2024-9-21 10:40:16 GMT,5,-5
Volatility 100 Index,513024432448,513024468428,1326.68,2024-9-21 10:39:08 GMT,1326.68,2024-9-21 10:39:10 GMT,1327.47,2024-9-21 10:39:24 GMT,5,4.77
Volatility 100 Index,513024175788,513024211208,1326.40,2024-9-21 10:37:18 GMT,1326.40,2024-9-21 10:37:20 GMT,1325.67,2024-9-21 10:37:34 GMT,5,-5
Volatility 100 Index,513023929728,513023964868,1324.89,2024-9-21 10:35:32 GMT,1324.89,2024-9-21 10:35:34 GMT,1325.71,2024-9-21 10:35:48 GMT,5,4.77
Volatility 100 Index,513023465928,513023502208,1320.22,2024-9-21 10:32:18 GMT,1320.22,2024-9-21 10:32:20 GMT,1319.59,2024-9-21 10:32:34 GMT,5,4.76
Volatility 100 Index,513023369608,513023405468,1320.81,2024-9-21 10:31:38 GMT,1320.81,2024-9-21 10:31:40 GMT,1320.71,2024-9-21 10:31:54 GMT,5,4.76
Volatility 100 Index,513023264288,513023307868,1322.40,2024-9-21 10:30:56 GMT,1322.40,2024-9-21 10:30:58 GMT,1321.96,2024-9-21 10:31:12 GMT,5,4.76
Volatility 100 Index,513023155268,513023197268,1325.15,2024-9-21 10:30:12 GMT,1325.15,2024-9-21 10:30:14 GMT,1325.35,2024-9-21 10:30:28 GMT,5,4.77
Volatility 100 Index,513023088088,513023129968,1323.24,2024-9-21 10:29:46 GMT,1323.24,2024-9-21 10:29:48 GMT,1324.00,2024-9-21 10:30:02 GMT,5,-5
Volatility 100 Index,513022873788,513022910848,1325.45,2024-9-21 10:28:14 GMT,1325.45,2024-9-21 10:28:16 GMT,1325.22,2024-9-21 10:28:30 GMT,5,-5
Volatility 100 Index,513022762068,513022800928,1322.83,2024-9-21 10:27:28 GMT,1322.83,2024-9-21 10:27:30 GMT,1323.19,2024-9-21 10:27:44 GMT,5,-5
Volatility 100 Index,513022594768,513022629428,1324.98,2024-9-21 10:26:16 GMT,1324.98,2024-9-21 10:26:18 GMT,1325.32,2024-9-21 10:26:32 GMT,5,4.77
Volatility 100 Index,513021941968,513021985148,1322.45,2024-9-21 10:21:48 GMT,1322.45,2024-9-21 10:21:50 GMT,1322.79,2024-9-21 10:22:04 GMT,5,4.77
Volatility 100 Index,513021730668,513021768108,1319.42,2024-9-21 10:20:22 GMT,1319.42,2024-9-21 10:20:24 GMT,1319.98,2024-9-21 10:20:38 GMT,5,4.77
Volatility 100 Index,513021653868,513021697968,1318.88,2024-9-21 10:19:52 GMT,1318.88,2024-9-21 10:19:54 GMT,1319.38,2024-9-21 10:20:08 GMT,5,4.77
Volatility 100 Index,513021580348,513021619548,1317.19,2024-9-21 10:19:22 GMT,1317.19,2024-9-21 10:19:24 GMT,1317.70,2024-9-21 10:19:38 GMT,5,-5
Volatility 100 Index,513021054488,513021100588,1315.64,2024-9-21 10:15:56 GMT,1315.64,2024-9-21 10:15:58 GMT,1316.31,2024-9-21 10:16:12 GMT,5,-5
Volatility 100 Index,513020690968,513020732108,1318.47,2024-9-21 10:13:38 GMT,1318.47,2024-9-21 10:13:40 GMT,1317.66,2024-9-21 10:13:54 GMT,5,4.76
Volatility 100 Index,513020498468,513020539088,1319.34,2024-9-21 10:12:27 GMT,1319.34,2024-9-21 10:12:28 GMT,1319.14,2024-9-21 10:12:42 GMT,5,4.76
Volatility 100 Index,513020431648,513020475488,1320.26,2024-9-21 10:12:02 GMT,1320.26,2024-9-21 10:12:04 GMT,1320.09,2024-9-21 10:12:18 GMT,5,4.76
Volatility 100 Index,513020309808,513020352788,1320.64,2024-9-21 10:11:16 GMT,1320.64,2024-9-21 10:11:18 GMT,1321.07,2024-9-21 10:11:32 GMT,5,-5
