 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513171591728,513171596948,1321.46,2024-9-22 04:43:24 GMT,1321.46,2024-9-22 04:43:26 GMT,1321.58,2024-9-22 04:43:28 GMT,0.35,0.31
Volatility 100 Index,513171539148,513171544668,1319.98,2024-9-22 04:42:55 GMT,1319.98,2024-9-22 04:42:56 GMT,1320.31,2024-9-22 04:42:58 GMT,0.35,0.31
Volatility 100 Index,513171422168,513171429028,1318.32,2024-9-22 04:41:46 GMT,1318.32,2024-9-22 04:41:48 GMT,1318.43,2024-9-22 04:41:50 GMT,0.35,-0.35
Volatility 100 Index,513171348788,513171354568,1318.98,2024-9-22 04:41:02 GMT,1318.98,2024-9-22 04:41:04 GMT,1319.17,2024-9-22 04:41:06 GMT,0.35,-0.35
Volatility 100 Index,513171265768,513171269808,1320.61,2024-9-22 04:40:13 GMT,1320.61,2024-9-22 04:40:14 GMT,1320.51,2024-9-22 04:40:16 GMT,0.35,-0.35
Volatility 100 Index,513171154988,513171160168,1317.04,2024-9-22 04:39:08 GMT,1317.04,2024-9-22 04:39:10 GMT,1317.63,2024-9-22 04:39:12 GMT,0.35,-0.35
Volatility 100 Index,513171120308,513171129448,1319.96,2024-9-22 04:38:50 GMT,1319.96,2024-9-22 04:38:52 GMT,1319.82,2024-9-22 04:38:54 GMT,0.35,-0.35
Volatility 100 Index,513170914628,513170921088,1320.49,2024-9-22 04:36:44 GMT,1320.49,2024-9-22 04:36:46 GMT,1320.25,2024-9-22 04:36:48 GMT,0.35,-0.35
Volatility 100 Index,513170785268,513170789908,1318.22,2024-9-22 04:35:29 GMT,1318.22,2024-9-22 04:35:30 GMT,1318.49,2024-9-22 04:35:32 GMT,0.35,0.31
Volatility 100 Index,513170743568,513170750888,1317.09,2024-9-22 04:35:04 GMT,1317.09,2024-9-22 04:35:06 GMT,1317.67,2024-9-22 04:35:08 GMT,0.35,0.31
Volatility 100 Index,513170566388,513170570588,1315.02,2024-9-22 04:33:19 GMT,1315.02,2024-9-22 04:33:20 GMT,1315.00,2024-9-22 04:33:22 GMT,0.35,-0.35
Volatility 100 Index,513170516188,513170521248,1313.12,2024-9-22 04:32:48 GMT,1313.12,2024-9-22 04:32:50 GMT,1313.31,2024-9-22 04:32:52 GMT,0.35,-0.35
Volatility 100 Index,513170422608,513170426308,1313.65,2024-9-22 04:31:51 GMT,1313.65,2024-9-22 04:31:52 GMT,1313.38,2024-9-22 04:31:54 GMT,0.35,-0.35
Volatility 100 Index,513170298308,513170303508,1314.08,2024-9-22 04:30:34 GMT,1314.08,2024-9-22 04:30:36 GMT,1314.12,2024-9-22 04:30:38 GMT,0.35,0.31
Volatility 100 Index,513170117408,513170121328,1314.28,2024-9-22 04:28:47 GMT,1314.28,2024-9-22 04:28:48 GMT,1313.94,2024-9-22 04:28:50 GMT,0.35,-0.35
Volatility 100 Index,513170004048,513170009488,1312.65,2024-9-22 04:27:39 GMT,1312.65,2024-9-22 04:27:40 GMT,1313.04,2024-9-22 04:27:42 GMT,0.35,0.31
Volatility 100 Index,513169907428,513169911688,1308.97,2024-9-22 04:26:43 GMT,1308.97,2024-9-22 04:26:44 GMT,1309.14,2024-9-22 04:26:46 GMT,0.35,0.31
Volatility 100 Index,513169578188,513169584548,1305.09,2024-9-22 04:23:36 GMT,1305.09,2024-9-22 04:23:38 GMT,1305.46,2024-9-22 04:23:40 GMT,0.35,0.31
Volatility 100 Index,513169420288,513169428408,1301.12,2024-9-22 04:22:02 GMT,1301.12,2024-9-22 04:22:04 GMT,1301.09,2024-9-22 04:22:06 GMT,0.35,0.31
Volatility 100 Index,513169350108,513169355528,1303.18,2024-9-22 04:21:19 GMT,1303.18,2024-9-22 04:21:20 GMT,1303.10,2024-9-22 04:21:22 GMT,0.35,0.31
Volatility 100 Index,513169302928,513169310368,1304.10,2024-9-22 04:20:52 GMT,1304.10,2024-9-22 04:20:54 GMT,1304.42,2024-9-22 04:20:56 GMT,0.35,-0.35
Volatility 100 Index,513169291648,513169298088,1304.45,2024-9-22 04:20:44 GMT,1304.45,2024-9-22 04:20:46 GMT,1304.35,2024-9-22 04:20:48 GMT,0.35,0.31
