 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513258415808,513258429468,1302.25,2024-9-22 14:37:10 GMT,1302.25,2024-9-22 14:37:12 GMT,1302.10,2024-9-22 14:37:14 GMT,1.4,-1.4
Volatility 100 Index,513258382268,513258392868,1300.69,2024-9-22 14:36:59 GMT,1300.69,2024-9-22 14:37:00 GMT,1300.38,2024-9-22 14:37:02 GMT,0.7,-0.7
Volatility 100 Index,513258318588,513258329548,1299.86,2024-9-22 14:36:36 GMT,1299.86,2024-9-22 14:36:38 GMT,1299.86,2024-9-22 14:36:40 GMT,0.35,-0.35
Volatility 100 Index,513257941188,513257950028,1296.79,2024-9-22 14:34:22 GMT,1296.79,2024-9-22 14:34:24 GMT,1296.52,2024-9-22 14:34:26 GMT,0.7,0.66
Volatility 100 Index,513257751888,513257763068,1297.20,2024-9-22 14:33:16 GMT,1297.20,2024-9-22 14:33:18 GMT,1297.68,2024-9-22 14:33:20 GMT,0.35,-0.35
Volatility 100 Index,513257549988,513257565528,1297.82,2024-9-22 14:32:08 GMT,1297.82,2024-9-22 14:32:10 GMT,1297.77,2024-9-22 14:32:12 GMT,0.35,0.31
Volatility 100 Index,513257461488,513257470168,1300.02,2024-9-22 14:31:36 GMT,1300.02,2024-9-22 14:31:38 GMT,1299.98,2024-9-22 14:31:40 GMT,0.35,0.31
Volatility 100 Index,513257290808,513257300408,1303.19,2024-9-22 14:30:34 GMT,1303.19,2024-9-22 14:30:36 GMT,1302.53,2024-9-22 14:30:38 GMT,0.35,0.31
Volatility 100 Index,513257206548,513257216188,1304.24,2024-9-22 14:30:03 GMT,1304.24,2024-9-22 14:30:04 GMT,1304.07,2024-9-22 14:30:06 GMT,0.7,0.66
Volatility 100 Index,513256876428,513256882868,1307.34,2024-9-22 14:28:09 GMT,1307.34,2024-9-22 14:28:10 GMT,1307.20,2024-9-22 14:28:12 GMT,0.35,-0.35
Volatility 100 Index,513256784908,513256791848,1306.68,2024-9-22 14:27:37 GMT,1306.68,2024-9-22 14:27:38 GMT,1306.86,2024-9-22 14:27:40 GMT,0.7,0.66
Volatility 100 Index,513256651468,513256660268,1302.57,2024-9-22 14:26:48 GMT,1302.57,2024-9-22 14:26:50 GMT,1302.72,2024-9-22 14:26:52 GMT,0.35,-0.35
Volatility 100 Index,513256622448,513256630208,1303.76,2024-9-22 14:26:37 GMT,1303.76,2024-9-22 14:26:38 GMT,1302.92,2024-9-22 14:26:40 GMT,2.8,2.67
Volatility 100 Index,513256490708,513256502828,1306.75,2024-9-22 14:25:50 GMT,1306.75,2024-9-22 14:25:52 GMT,1306.76,2024-9-22 14:25:54 GMT,1.4,-1.4
Volatility 100 Index,513256024828,513256032368,1306.46,2024-9-22 14:23:05 GMT,1306.46,2024-9-22 14:23:06 GMT,1306.08,2024-9-22 14:23:08 GMT,0.7,-0.7
Volatility 100 Index,513255792768,513255799848,1303.52,2024-9-22 14:21:45 GMT,1303.52,2024-9-22 14:21:46 GMT,1303.51,2024-9-22 14:21:48 GMT,0.35,-0.35
Volatility 100 Index,513255630468,513255641328,1300.55,2024-9-22 14:20:48 GMT,1300.55,2024-9-22 14:20:50 GMT,1300.21,2024-9-22 14:20:52 GMT,0.7,0.66
Volatility 100 Index,513255181108,513255188888,1300.23,2024-9-22 14:18:11 GMT,1300.23,2024-9-22 14:18:12 GMT,1300.27,2024-9-22 14:18:14 GMT,0.35,-0.35
Volatility 100 Index,513255028228,513255036468,1302.61,2024-9-22 14:17:19 GMT,1302.61,2024-9-22 14:17:20 GMT,1302.13,2024-9-22 14:17:22 GMT,0.35,0.31
Volatility 100 Index,513254811008,513254821908,1305.55,2024-9-22 14:16:03 GMT,1305.55,2024-9-22 14:16:04 GMT,1305.79,2024-9-22 14:16:06 GMT,0.35,0.31
Volatility 100 Index,513254647148,513254654308,1302.17,2024-9-22 14:15:05 GMT,1302.17,2024-9-22 14:15:06 GMT,1301.84,2024-9-22 14:15:08 GMT,1.4,1.33
Volatility 100 Index,513254171148,513254178308,1306.12,2024-9-22 14:12:11 GMT,1306.12,2024-9-22 14:12:12 GMT,1305.88,2024-9-22 14:12:14 GMT,0.7,-0.7
Volatility 100 Index,513254017468,513254028188,1304.61,2024-9-22 14:11:16 GMT,1304.61,2024-9-22 14:11:18 GMT,1304.97,2024-9-22 14:11:20 GMT,0.35,-0.35
Volatility 100 Index,513253897288,513253904468,1305.92,2024-9-22 14:10:33 GMT,1305.92,2024-9-22 14:10:34 GMT,1306.01,2024-9-22 14:10:36 GMT,0.35,0.31
Volatility 100 Index,513253721148,513253732668,1303.31,2024-9-22 14:09:32 GMT,1303.31,2024-9-22 14:09:34 GMT,1303.07,2024-9-22 14:09:36 GMT,0.35,0.31
Volatility 100 Index,513253655288,513253663068,1304.53,2024-9-22 14:09:07 GMT,1304.53,2024-9-22 14:09:08 GMT,1304.21,2024-9-22 14:09:10 GMT,0.35,0.31
Volatility 100 Index,513253544528,513253550988,1305.51,2024-9-22 14:08:29 GMT,1305.51,2024-9-22 14:08:30 GMT,1305.40,2024-9-22 14:08:32 GMT,0.35,0.31
Volatility 100 Index,513253452308,513253466788,1308.51,2024-9-22 14:07:58 GMT,1308.51,2024-9-22 14:08:00 GMT,1308.53,2024-9-22 14:08:02 GMT,0.35,0.31
Volatility 100 Index,513253278448,513253286108,1306.15,2024-9-22 14:06:57 GMT,1306.15,2024-9-22 14:06:58 GMT,1306.14,2024-9-22 14:07:00 GMT,0.7,0.66
Volatility 100 Index,513252834728,513252845948,1303.78,2024-9-22 14:04:24 GMT,1303.78,2024-9-22 14:04:26 GMT,1303.87,2024-9-22 14:04:28 GMT,0.35,-0.35
Volatility 100 Index,513252817388,513252826408,1304.48,2024-9-22 14:04:17 GMT,1304.48,2024-9-22 14:04:18 GMT,1304.23,2024-9-22 14:04:20 GMT,0.7,0.66
Volatility 100 Index,513252733348,513252744088,1306.03,2024-9-22 14:03:50 GMT,1306.03,2024-9-22 14:03:52 GMT,1306.15,2024-9-22 14:03:54 GMT,0.35,-0.35
Volatility 100 Index,513252695588,513252706508,1307.90,2024-9-22 14:03:37 GMT,1307.90,2024-9-22 14:03:38 GMT,1307.80,2024-9-22 14:03:40 GMT,0.35,0.31
Volatility 100 Index,513252616248,513252626388,1308.61,2024-9-22 14:03:08 GMT,1308.61,2024-9-22 14:03:10 GMT,1308.53,2024-9-22 14:03:12 GMT,0.35,0.31
